growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.51824845533118,6,0,0
0.47,1.67,1.55627719839249,5,0,0
0.7,1.7,1.73995577561651,4,0,0
0.98,2.32,1.99746763324821,3,0,0
1.29,3.33,2.35638580443474,2,0,0
1.83,6.6,3.36945125323994,1,0,0
0.74,2.28,2.35091211317961,3,1,0
0.55,2.23,2.80139218979521,3,1,0
0.45,2.42,3.15866074592449,3,1,0
0.3,2.44,4.03737578839308,3,1,0
0.88,2.67,2.13220154038465,3,0,1
0.73,2.79,2.38804353314829,3,0,1
0.61,3.22,2.66267815998688,3,0,1
0.4,5.39,3.44058537182705,3,0,1
0.24,7.13,4.69865723034327,3,0,1
1.12,3.11,2.56402661982961,2,0,1
0.95,3.23,2.82937938382715,2,0,1
0.84,3.52,3.04544839619469,2,0,1
0.65,4.24,3.55148535172525,2,0,1
0.52,6.05,4.06124748217873,2,0,1
0.42,7.61,4.61902645287465,2,0,1
1.71,8.69542953702427,3.07596115460507,7,0,0
1.63,7.67243782678612,3.15617902012543,7,1,0
0.98,6.11237546867294,4.19332311606051,7,1,0
0.96,5.16610813670265,4.24326435363827,7,1,0
0.78,4.83363583087525,4.78565856976478,7,1,0
0.55,7.28881593544681,5.88078978943736,7,1,0
0.38,8.33738243844091,7.34227006924355,7,1,0
0.21,8.9511774645838,10.5438380754696,7,1,0
1.51,3.63162057134543,2.6871442671842,8,0,0
1.34,3.58047098583352,2.86990519002855,8,1,0
1.17,3.40144743654185,3.09638636605542,8,1,0
0.86,3.17127430173826,3.69297899636214,8,1,0
0.69,3.35029785102994,4.2000799649446,8,1,0
0.54,3.06897513071445,4.85616430392577,8,1,0
0.51,3.29914826551803,5.02461602072899,8,1,0
0.31,3.01782554520254,6.7853892483209,8,1,0
1.03,2.65977844661919,2.04908700835097,9,0,0
0.87,2.3784557263037,2.2580894713474,9,1,0
0.75,2.27615655527988,2.46194239099471,9,1,0
0.67,2.09713300598821,2.63057573180278,9,1,0
0.54,2.0459834204763,2.98945575691941,9,1,0
0.46,2.02040862772034,3.29028690152648,9,1,0
0.34,2.14828259150011,3.94912164239371,9,1,0
0.25,2.25058176252393,4.76332113351812,9,1,0
0.65,1.56006235811318,1.69842221469936,10,0,0
0.59,1.50891277260127,1.79858706673549,10,1,0
0.46,1.50891277260127,2.0867003716117,10,1,0
0.43,1.63678673638104,2.17301950078544,10,1,0
0.34,1.73908590740485,2.5044932664241,10,1,0
0.31,1.84138507842867,2.64904816900758,10,1,0
0.27,1.84138507842867,2.88201250469839,10,1,0
0.24,1.89253466394058,3.09738253227523,10,1,0
0.36,1.15086567401792,1.47296663980154,11,0,0
0.32,1.09971608850601,1.58216317054619,11,1,0
0.28,1.02299171023815,1.71628295727164,11,1,0
0.23,0.971842124726242,1.93584480536027,11,1,0
0.21,0.997416917482195,2.04709338856921,11,1,0
0.801,1.99615067209644,1.8274897445172,12,0,0
0.814,2.12171498856703,1.839092179674,13,0,0
1.093,2.82036772380078,2.11713574835881,14,0,0
1.37,3.79590587484146,2.46741735079561,15,0,0
1.548,4.90022794021095,2.75335054381543,16,0,0
1.838,7.75601124045215,3.39110782059945,17,0,0
2.419,12.8526346500145,6.75635735530561,18,0,0
