growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11910256019854,6,0,0
0.47,1.67,1.22108303781238,5,0,0
0.7,1.7,1.71281545931841,4,0,0
0.98,2.32,2.40722579609979,3,0,0
1.29,3.33,3.39218224201002,2,0,0
1.83,6.6,6.3068133890485,1,0,0
0.74,2.28,2.44522648104476,3,1,0
0.55,2.23,2.50071462190616,3,1,0
0.45,2.42,2.5541239977811,3,1,0
0.3,2.44,2.67414595322455,3,1,0
0.88,2.67,2.51357393275663,3,0,1
0.73,2.79,2.69918880112338,3,0,1
0.61,3.22,2.88325469619353,3,0,1
0.4,5.39,3.30376253215477,3,0,1
0.24,7.13,3.80244227646603,3,0,1
1.12,3.11,3.57670656636146,2,0,1
0.95,3.23,3.79513631707011,2,0,1
0.84,3.52,3.95443166880145,2,0,1
0.65,4.24,4.28405334662075,2,0,1
0.52,6.05,4.57357522252543,2,0,1
0.42,7.61,4.84427603703684,2,0,1
1.71,8.69542953702427,5.4462927461079,7,0,0
1.63,7.67243782678612,5.41882888913753,7,1,0
0.98,6.11237546867294,5.36627766635741,7,1,0
0.96,5.16610813670265,5.36982787976781,7,1,0
0.78,4.83363583087525,5.42312027316712,7,1,0
0.55,7.28881593544681,5.58729374288952,7,1,0
0.38,8.33738243844091,5.79373731944554,7,1,0
0.21,8.9511774645838,6.2624359140766,7,1,0
1.51,3.63162057134543,4.32453433857484,8,0,0
1.34,3.58047098583352,4.29879207081044,8,1,0
1.17,3.40144743654185,4.29502201848495,8,1,0
0.86,3.17127430173826,4.32958070743324,8,1,0
0.69,3.35029785102994,4.38920434157912,8,1,0
0.54,3.06897513071445,4.48239520578233,8,1,0
0.51,3.29914826551803,4.50599626269301,8,1,0
0.31,3.01782554520254,4.77557181641069,8,1,0
1.03,2.65977844661919,2.54690261112977,9,0,0
0.87,2.3784557263037,2.56635427171164,9,1,0
0.75,2.27615655527988,2.58409038725096,9,1,0
0.67,2.09713300598821,2.60437080727986,9,1,0
0.54,2.0459834204763,2.65226727602662,9,1,0
0.46,2.02040862772034,2.70605293871535,9,1,0
0.34,2.14828259150011,2.79145188222981,9,1,0
0.25,2.25058176252393,2.8947282517553,9,1,0
0.65,1.56006235811318,1.60273182112446,10,0,0
0.59,1.50891277260127,1.61404554650047,10,1,0
0.46,1.50891277260127,1.65807524826657,10,1,0
0.43,1.63678673638104,1.6665772025354,10,1,0
0.34,1.73908590740485,1.71153208903099,10,1,0
0.31,1.84138507842867,1.72845794683799,10,1,0
0.27,1.84138507842867,1.75980027417138,10,1,0
0.24,1.89253466394058,1.79286268810504,10,1,0
0.36,1.15086567401792,0.995020470522229,11,0,0
0.32,1.09971608850601,1.01108899441808,11,1,0
0.28,1.02299171023815,1.02740168047943,11,1,0
0.23,0.971842124726242,1.05180524512424,11,1,0
0.21,0.997416917482195,1.0681821386833,11,1,0
0.801,1.99615067209644,1.94866541872143,12,0,0
0.814,2.12171498856703,1.9850895947984,13,0,0
1.093,2.82036772380078,2.73186500937988,14,0,0
1.37,3.79590587484146,3.70579546390579,15,0,0
1.548,4.90022794021095,4.51548818669557,16,0,0
1.838,7.75601124045215,6.37309169773399,17,0,0
2.419,12.8526346500145,16.9450348014828,18,0,0
