growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25684002426125,6,0,0
0.47,1.67,1.36731885845972,5,0,0
0.7,1.7,1.89348826600079,4,0,0
0.98,2.32,2.61626162240258,3,0,0
1.29,3.33,3.60434531807915,2,0,0
1.83,6.6,6.33677042998127,1,0,0
1.71,8.69542953702427,5.55021270383311,7,0,0
1.51,3.63162057134543,4.50306455918745,8,0,0
1.03,2.65977844661919,2.75948976567431,9,0,0
0.65,1.56006235811318,1.77544970830995,10,0,0
0.36,1.15086567401792,1.12467062682094,11,0,0
0.801,1.99615067209644,2.14092454631689,12,0,0
0.814,2.12171498856703,2.17371445179173,13,0,0
1.093,2.82036772380078,2.94780435101976,14,0,0
1.37,3.79590587484146,3.90720343098771,15,0,0
1.548,4.90022794021095,4.6818480577032,16,0,0
1.838,7.75601124045215,6.39445049527108,17,0,0
2.419,12.8526346500145,15.3029469955665,18,0,0
