growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.30329589392105,6,0,0
0.47,1.67,1.42035031361076,5,0,0
0.7,1.7,1.97642332559371,4,0,0
0.98,2.32,2.73587783536492,3,0,0
1.29,3.33,3.7713623318576,2,0,0
1.83,6.6,6.6491953261313,1,0,0
0.74,2.28,2.54339758611918,3,1,0
0.55,2.23,2.43503233174039,3,1,0
0.45,2.42,2.38996115108489,3,1,0
0.3,2.44,2.34048988308474,3,1,0
0.88,2.67,2.75601320993652,3,0,1
0.73,2.79,2.79430153069372,3,0,1
0.61,3.22,2.83499546764364,3,0,1
0.4,5.39,2.94712489636904,3,0,1
0.24,7.13,3.118999581127,3,0,1
1.12,3.11,3.80849078357963,2,0,1
0.95,3.23,3.85522394058639,2,0,1
0.84,3.52,3.89277074648816,2,0,1
0.65,4.24,3.97876942422033,2,0,1
0.52,6.05,4.06282528944412,2,0,1
0.42,7.61,4.15150179663896,2,0,1
1.71,8.69542953702427,5.81651828297824,7,0,0
1.63,7.67243782678612,5.77450334004327,7,1,0
0.98,6.11237546867294,5.46455478691116,7,1,0
0.96,5.16610813670265,5.45576136754313,7,1,0
0.78,4.83363583087525,5.37850433956291,7,1,0
0.55,7.28881593544681,5.29016730463229,7,1,0
0.38,8.33738243844091,5.24300766818933,7,1,0
0.21,8.9511774645838,5.25831358757809,7,1,0
1.51,3.63162057134543,4.71392718128581,8,0,0
1.34,3.58047098583352,4.61503052065632,8,1,0
1.17,3.40144743654185,4.52440769016414,8,1,0
0.86,3.17127430173826,4.37537798207511,8,1,0
0.69,3.35029785102994,4.30242752138898,8,1,0
0.54,3.06897513071445,4.2452598557902,8,1,0
0.51,3.29914826551803,4.23525708088308,8,1,0
0.31,3.01782554520254,4.18889705257028,8,1,0
1.03,2.65977844661919,2.8860455213771,9,0,0
0.87,2.3784557263037,2.75477523353103,9,1,0
0.75,2.27615655527988,2.67469270661618,9,1,0
0.67,2.09713300598821,2.62833000355899,9,1,0
0.54,2.0459834204763,2.56259693323478,9,1,0
0.46,2.02040862772034,2.52893451920963,9,1,0
0.34,2.14828259150011,2.48748074199865,9,1,0
0.25,2.25058176252393,2.47049508997621,9,1,0
0.65,1.56006235811318,1.85189150221674,10,0,0
0.59,1.50891277260127,1.76867431532365,10,1,0
0.46,1.50891277260127,1.64550658244424,10,1,0
0.43,1.63678673638104,1.62409435610835,10,1,0
0.34,1.73908590740485,1.57105427982312,10,1,0
0.31,1.84138507842867,1.55731135087088,10,1,0
0.27,1.84138507842867,1.54162214541525,10,1,0
0.24,1.89253466394058,1.53221561526429,10,1,0
0.36,1.15086567401792,1.16305543845995,11,0,0
0.32,1.09971608850601,1.06669611649661,11,1,0
0.28,1.02299171023815,1.00733783970635,11,1,0
0.23,0.971842124726242,0.958479626932523,11,1,0
0.21,0.997416917482195,0.944073739429649,11,1,0
0.801,1.99615067209644,2.23662051911387,12,0,0
0.814,2.12171498856703,2.27121427643217,13,0,0
1.093,2.82036772380078,3.08334351846184,14,0,0
1.37,3.79590587484146,4.08886117702367,15,0,0
1.548,4.90022794021095,4.90204707614602,16,0,0
1.838,7.75601124045215,6.71070118541978,17,0,0
2.419,12.8526346500145,16.5400582094962,18,0,0
