growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43047247323555,6,0,0
0.47,1.67,1.51184056975245,5,0,0
0.7,1.7,1.90070257791448,4,0,0
0.98,2.32,2.45040236897544,3,0,0
1.29,3.33,3.24355139524314,2,0,0
1.83,6.6,5.69107984371536,1,0,0
0.74,2.28,2.27987722444409,3,1,0
0.55,2.23,2.24966023630255,3,1,0
0.45,2.42,2.27184859303128,3,1,0
0.3,2.44,2.37801518365039,3,1,0
0.88,2.67,2.62649100314552,3,0,1
0.73,2.79,2.96668718553238,3,0,1
0.61,3.22,3.33994668886432,3,0,1
0.4,5.39,4.43553362833463,3,0,1
0.24,7.13,6.30691923172554,3,0,1
1.12,3.11,3.54650788206066,2,0,1
0.95,3.23,3.94036893800284,2,0,1
0.84,3.52,4.26684636902625,2,0,1
0.65,4.24,5.04772132752725,2,0,1
0.52,6.05,5.85608970524365,2,0,1
0.42,7.61,6.76340804949378,2,0,1
1.71,8.69542953702427,4.95063786122167,7,0,0
1.63,7.67243782678612,4.95529616562149,7,1,0
0.98,6.11237546867294,5.18342999728191,7,1,0
0.96,5.16610813670265,5.19791017883324,7,1,0
0.78,4.83363583087525,5.36049633240963,7,1,0
0.55,7.28881593544681,5.69523106745705,7,1,0
0.38,8.33738243844091,6.12029666762345,7,1,0
0.21,8.9511774645838,6.93960151753163,7,1,0
1.51,3.63162057134543,4.00884503859383,8,0,0
1.34,3.58047098583352,3.9905292030042,8,1,0
1.17,3.40144743654185,3.9977942555742,8,1,0
0.86,3.17127430173826,4.09134593860824,8,1,0
0.69,3.35029785102994,4.20506331580148,8,1,0
0.54,3.06897513071445,4.36589305998219,8,1,0
0.51,3.29914826551803,4.40780924560695,8,1,0
0.31,3.01782554520254,4.83498383641451,8,1,0
1.03,2.65977844661919,2.56224881217178,9,0,0
0.87,2.3784557263037,2.44513980223285,9,1,0
0.75,2.27615655527988,2.39763393163486,9,1,0
0.67,2.09713300598821,2.38322424789432,9,1,0
0.54,2.0459834204763,2.39069244682324,9,1,0
0.46,2.02040862772034,2.41757557788926,9,1,0
0.34,2.14828259150011,2.50281812639418,9,1,0
0.25,2.25058176252393,2.62415784468698,9,1,0
0.65,1.56006235811318,1.81294180660037,10,0,0
0.59,1.50891277260127,1.68084586765196,10,1,0
0.46,1.50891277260127,1.52148501976836,10,1,0
0.43,1.63678673638104,1.50122412782605,10,1,0
0.34,1.73908590740485,1.46929227954597,10,1,0
0.31,1.84138507842867,1.46811736728772,10,1,0
0.27,1.84138507842867,1.47459285183064,10,1,0
0.24,1.89253466394058,1.48635749257587,10,1,0
0.36,1.15086567401792,1.33277250173348,11,0,0
0.32,1.09971608850601,1.11011855312453,11,1,0
0.28,1.02299171023815,0.99064438156406,11,1,0
0.23,0.971842124726242,0.908920381507826,11,1,0
0.21,0.997416917482195,0.889461961232844,11,1,0
0.801,1.99615067209644,2.08634226570068,12,0,0
0.814,2.12171498856703,2.11111731881323,13,0,0
1.093,2.82036772380078,2.71089690464403,14,0,0
1.37,3.79590587484146,3.4968345166749,15,0,0
1.548,4.90022794021095,4.16593396349664,16,0,0
1.838,7.75601124045215,5.74643296166846,17,0,0
2.419,12.8526346500145,15.6685890479843,18,0,0
