growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.21792674974244,6,0,0
0.47,1.67,1.24982978084218,5,0,0
0.7,1.7,1.68675140677257,4,0,0
0.98,2.32,2.63738756540886,3,0,0
1.29,3.33,4.0984585808011,2,0,0
1.83,6.6,6.93929076395556,1,0,0
1.71,8.69542953702427,6.31647923963298,7,0,0
1.51,3.63162057134543,5.25823571620857,8,0,0
1.03,2.65977844661919,2.85351818257574,9,0,0
0.65,1.56006235811318,1.54779406520199,10,0,0
0.36,1.15086567401792,1.27864219449462,11,0,0
0.801,1.99615067209644,1.97578528323192,12,0,0
0.814,2.12171498856703,1.96677864246624,13,0,0
1.093,2.82036772380078,3.14133761450263,14,0,0
1.37,3.79590587484146,4.48368097525267,15,0,0
1.548,4.90022794021095,5.44345825201383,16,0,0
1.838,7.75601124045215,6.95973929963735,17,0,0
2.419,12.8526346500145,8.77868218039252,18,0,0
