growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.10605386277872,6,0,0
0.47,1.67,1.19134903905205,5,0,0
0.7,1.7,1.56308328230814,4,0,0
0.98,2.32,1.98673810995558,3,0,0
1.29,3.33,2.4335798876762,2,0,0
1.83,6.6,3.17718676470879,1,0,0
0.74,2.28,2.60551759154597,3,1,0
0.55,2.23,3.08155385848929,3,1,0
0.45,2.42,3.32800266953379,3,1,0
0.3,2.44,3.69332214363587,3,1,0
1.71,8.69542953702427,3.0149063669582,7,0,0
1.63,7.67243782678612,3.08187220040117,7,1,0
0.98,6.11237546867294,3.61924451291317,7,1,0
0.96,5.16610813670265,3.63560519830973,7,1,0
0.78,4.83363583087525,3.7823773385012,7,1,0
0.55,7.28881593544681,3.96884793887375,7,1,0
0.38,8.33738243844091,4.10591481090645,7,1,0
0.21,8.9511774645838,4.24234192922577,7,1,0
1.51,3.63162057134543,2.74092928778474,8,0,0
1.34,3.58047098583352,2.93453907195241,8,1,0
1.17,3.40144743654185,3.12640716104999,8,1,0
0.86,3.17127430173826,3.4725035697735,8,1,0
0.69,3.35029785102994,3.66027502195045,8,1,0
0.54,3.06897513071445,3.8249196534118,8,1,0
0.51,3.29914826551803,3.85773270737879,8,1,0
0.31,3.01782554520254,4.07553763166381,8,1,0
1.03,2.65977844661919,2.06011688954954,9,0,0
0.87,2.3784557263037,2.44232144936756,9,1,0
0.75,2.27615655527988,2.72374083472407,9,1,0
0.67,2.09713300598821,2.90918674131796,9,1,0
0.54,2.0459834204763,3.20730242263268,9,1,0
0.46,2.02040862772034,3.38882535377396,9,1,0
0.34,2.14828259150011,3.65881844296995,9,1,0
0.25,2.25058176252393,3.85955123899121,9,1,0
0.65,1.56006235811318,1.48455613125606,10,0,0
0.59,1.50891277260127,1.77543243955276,10,1,0
0.46,1.50891277260127,2.38555681997949,10,1,0
0.43,1.63678673638104,2.52324133330973,10,1,0
0.34,1.73908590740485,2.93057158961604,10,1,0
0.31,1.84138507842867,3.06451308271398,10,1,0
0.27,1.84138507842867,3.24204350112107,10,1,0
0.24,1.89253466394058,3.37432883658042,10,1,0
0.36,1.15086567401792,1.00066532508144,11,0,0
0.32,1.09971608850601,1.41912188540332,11,1,0
0.28,1.02299171023815,1.82147032763115,11,1,0
0.23,0.971842124726242,2.30834047864147,11,1,0
0.21,0.997416917482195,2.49916689420029,11,1,0
0.801,1.99615067209644,1.71870952277149,12,0,0
0.814,2.12171498856703,1.73847122665593,13,0,0
1.093,2.82036772380078,2.15182698608755,14,0,0
1.37,3.79590587484146,2.5461724225856,15,0,0
1.548,4.90022794021095,2.79334976777914,16,0,0
1.838,7.75601124045215,3.18794737025515,17,0,0
