growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.64079560903637,6,0,0
0.47,1.67,1.69720686044781,5,0,0
0.7,1.7,2.0084790877198,4,0,0
0.98,2.32,2.52515146088878,3,0,0
1.29,3.33,3.35479874422598,2,0,0
1.83,6.6,6.11829248995615,1,0,0
0.74,2.28,2.28349222808959,3,1,0
0.55,2.23,2.24146351482271,3,1,0
0.45,2.42,2.25589103824436,3,1,0
0.3,2.44,2.31795066268258,3,1,0
0.88,2.67,2.63984532488731,3,0,1
0.73,2.79,2.88530000667483,3,0,1
0.61,3.22,3.17992607934859,3,0,1
0.4,5.39,4.13652794526841,3,0,1
0.24,7.13,5.9432911818065,3,0,1
1.12,3.11,3.48643516959102,2,0,1
0.95,3.23,3.69948678622347,2,0,1
0.84,3.52,3.90067190057143,2,0,1
0.65,4.24,4.44113196775147,2,0,1
0.52,6.05,5.05797362523919,2,0,1
0.42,7.61,5.79530038408285,2,0,1
1.71,8.69542953702427,5.27093862595165,7,0,0
1.63,7.67243782678612,5.27283132058725,7,1,0
0.98,6.11237546867294,5.42282668281185,7,1,0
0.96,5.16610813670265,5.43094254872364,7,1,0
0.78,4.83363583087525,5.5140303631369,7,1,0
0.55,7.28881593544681,5.64453053496123,7,1,0
0.38,8.33738243844091,5.75916205899247,7,1,0
0.21,8.9511774645838,5.88921403452337,7,1,0
1.51,3.63162057134543,4.20180477141372,8,0,0
1.34,3.58047098583352,4.17540674420024,8,1,0
1.17,3.40144743654185,4.17635574161959,8,1,0
0.86,3.17127430173826,4.24053114376607,8,1,0
0.69,3.35029785102994,4.30768928753523,8,1,0
0.54,3.06897513071445,4.38485031266549,8,1,0
0.51,3.29914826551803,4.40252657001718,8,1,0
0.31,3.01782554520254,4.53662155429258,8,1,0
1.03,2.65977844661919,2.63749329211735,9,0,0
0.87,2.3784557263037,2.47057666799375,9,1,0
0.75,2.27615655527988,2.40812655013129,9,1,0
0.67,2.09713300598821,2.38911686193594,9,1,0
0.54,2.0459834204763,2.39015612713066,9,1,0
0.46,2.02040862772034,2.40829889728794,9,1,0
0.34,2.14828259150011,2.45860158931479,9,1,0
0.25,2.25058176252393,2.51375899028384,9,1,0
0.65,1.56006235811318,1.93317406208124,10,0,0
0.59,1.50891277260127,1.7144336628559,10,1,0
0.46,1.50891277260127,1.48105497091954,10,1,0
0.43,1.63678673638104,1.4546618106018,10,1,0
0.34,1.73908590740485,1.41452573602729,10,1,0
0.31,1.84138507842867,1.41186221007331,10,1,0
0.27,1.84138507842867,1.41545351200607,10,1,0
0.24,1.89253466394058,1.42313769260279,10,1,0
0.36,1.15086567401792,1.57829079490134,11,0,0
0.32,1.09971608850601,1.16016355127756,11,1,0
0.28,1.02299171023815,0.966652365134647,11,1,0
0.23,0.971842124726242,0.85080571210249,11,1,0
0.21,0.997416917482195,0.825962227667874,11,1,0
0.801,1.99615067209644,2.17509894772473,12,0,0
0.814,2.12171498856703,2.19805214546875,13,0,0
1.093,2.82036772380078,2.7895747011926,14,0,0
1.37,3.79590587484146,3.63170668852407,15,0,0
1.548,4.90022794021095,4.37868968162567,16,0,0
1.838,7.75601124045215,6.18168578588604,17,0,0
2.419,12.8526346500145,17.0040618059349,18,0,0
