growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11937367263831,6,0,0
0.47,1.67,1.22109887815365,5,0,0
0.7,1.7,1.71195477355297,4,0,0
0.98,2.32,2.40611736460532,3,0,0
1.29,3.33,3.3923342904962,2,0,0
1.83,6.6,6.31727435489901,1,0,0
0.74,2.28,2.44352606124558,3,1,0
0.55,2.23,2.49928660247107,3,1,0
0.45,2.42,2.55329509683961,3,1,0
0.3,2.44,2.67548578488124,3,1,0
0.88,2.67,2.5121746025054,3,0,1
0.73,2.79,2.6973213313682,3,0,1
0.61,3.22,2.88101185111612,3,0,1
0.4,5.39,3.30117697578002,3,0,1
0.24,7.13,3.8010604979653,3,0,1
1.12,3.11,3.57595720907302,2,0,1
0.95,3.23,3.79335683631808,2,0,1
0.84,3.52,3.95190820831609,2,0,1
0.65,4.24,4.28018296997219,2,0,1
0.52,6.05,4.56886841093404,2,0,1
0.42,7.61,4.83917322362088,2,0,1
1.71,8.69542953702427,5.45301895730345,7,0,0
1.63,7.67243782678612,5.42380650695293,7,1,0
0.98,6.11237546867294,5.36146575836873,7,1,0
0.96,5.16610813670265,5.36484399924475,7,1,0
0.78,4.83363583087525,5.41706820202593,7,1,0
0.55,7.28881593544681,5.58164583097611,7,1,0
0.38,8.33738243844091,5.79107761146367,7,1,0
0.21,8.9511774645838,6.26901394209785,7,1,0
1.51,3.63162057134543,4.32715440735319,8,0,0
1.34,3.58047098583352,4.29904195686479,8,1,0
1.17,3.40144743654185,4.29333757580581,8,1,0
0.86,3.17127430173826,4.32553114164699,8,1,0
0.69,3.35029785102994,4.38476334801428,8,1,0
0.54,3.06897513071445,4.47849647020865,8,1,0
0.51,3.29914826551803,4.50236005887829,8,1,0
0.31,3.01782554520254,4.77602058914053,8,1,0
1.03,2.65977844661919,2.54586877789275,9,0,0
0.87,2.3784557263037,2.56471293870743,9,1,0
0.75,2.27615655527988,2.58222017643468,9,1,0
0.67,2.09713300598821,2.60249235755666,9,1,0
0.54,2.0459834204763,2.65072151319239,9,1,0
0.46,2.02040862772034,2.70498366130799,9,1,0
0.34,2.14828259150011,2.79193999265553,9,1,0
0.25,2.25058176252393,2.89751749138088,9,1,0
0.65,1.56006235811318,1.60201462933675,10,0,0
0.59,1.50891277260127,1.61340990718331,10,1,0
0.46,1.50891277260127,1.65786539593489,10,1,0
0.43,1.63678673638104,1.66655224723256,10,1,0
0.34,1.73908590740485,1.71228867402094,10,1,0
0.31,1.84138507842867,1.7296023837923,10,1,0
0.27,1.84138507842867,1.76158066278803,10,1,0
0.24,1.89253466394058,1.79523358598593,10,1,0
0.36,1.15086567401792,0.995633024335463,11,0,0
0.32,1.09971608850601,1.01196762503184,11,1,0
0.28,1.02299171023815,1.02863774435935,11,1,0
0.23,0.971842124726242,1.05366121435884,11,1,0
0.21,0.997416917482195,1.07034283069789,11,1,0
0.801,1.99615067209644,1.94759701670468,12,0,0
0.814,2.12171498856703,1.98400230315978,13,0,0
1.093,2.82036772380078,2.73098673356324,14,0,0
1.37,3.79590587484146,3.70666839149335,15,0,0
1.548,4.90022794021095,4.51873783254475,16,0,0
1.838,7.75601124045215,6.38387039952576,17,0,0
2.419,12.8526346500145,17.0167909168066,18,0,0
