growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.34965054582021,6,0,0
0.47,1.67,1.4029587493848,5,0,0
0.7,1.7,1.63047298208644,4,0,0
0.98,2.32,1.89773867574974,3,0,0
1.29,3.33,2.21601914111093,2,0,0
1.83,6.6,2.95731280563457,1,0,0
0.74,2.28,2.37051226250077,3,1,0
0.55,2.23,2.86124701079835,3,1,0
0.45,2.42,3.2057096625149,3,1,0
0.3,2.44,3.95995467213892,3,1,0
1.71,8.69542953702427,2.75801239792183,7,0,0
1.63,7.67243782678612,2.839494815328,7,1,0
0.98,6.11237546867294,3.75659176737594,7,1,0
0.96,5.16610813670265,3.7964894714452,7,1,0
0.78,4.83363583087525,4.21336544542314,7,1,0
0.55,7.28881593544681,4.98630909563332,7,1,0
0.38,8.33738243844091,5.92265587951129,7,1,0
0.21,8.9511774645838,7.74284361331032,7,1,0
1.51,3.63162057134543,2.4767932185036,8,0,0
1.34,3.58047098583352,2.67580254455248,8,1,0
1.17,3.40144743654185,2.90464540433679,8,1,0
0.86,3.17127430173826,3.44714687986044,8,1,0
0.69,3.35029785102994,3.86373562198943,8,1,0
0.54,3.06897513071445,4.36335476714025,8,1,0
0.51,3.29914826551803,4.48616723125926,8,1,0
0.31,3.01782554520254,5.67212474229582,8,1,0
1.03,2.65977844661919,1.94661561858563,9,0,0
0.87,2.3784557263037,2.23204902466023,9,1,0
0.75,2.27615655527988,2.47639604035351,9,1,0
0.67,2.09713300598821,2.66228226979545,9,1,0
0.54,2.0459834204763,3.02505965469677,9,1,0
0.46,2.02040862772034,3.30510080326536,9,1,0
0.34,2.14828259150011,3.8679668275075,9,1,0
0.25,2.25058176252393,4.49968903230294,9,1,0
0.65,1.56006235811318,1.58247932214782,10,0,0
0.59,1.50891277260127,1.77035993905065,10,1,0
0.46,1.50891277260127,2.19903059006265,10,1,0
0.43,1.63678673638104,2.30996863933706,10,1,0
0.34,1.73908590740485,2.69484610364543,10,1,0
0.31,1.84138507842867,2.84844422520862,10,1,0
0.27,1.84138507842867,3.08288699293487,10,1,0
0.24,1.89253466394058,3.28857816735739,10,1,0
0.36,1.15086567401792,1.28249697745674,11,0,0
0.32,1.09971608850601,1.56036821865386,11,1,0
0.28,1.02299171023815,1.81658500819465,11,1,0
0.23,0.971842124726242,2.1534149854745,11,1,0
0.21,0.997416917482195,2.30275846420466,11,1,0
0.801,1.99615067209644,1.72647859995587,12,0,0
0.814,2.12171498856703,1.73872187351001,13,0,0
1.093,2.82036772380078,2.00927143194423,14,0,0
1.37,3.79590587484146,2.30632453075479,15,0,0
1.548,4.90022794021095,2.52632064703973,16,0,0
1.838,7.75601124045215,2.97164277880507,17,0,0
2.419,12.8526346500145,4.86144074579346,18,0,0
