growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.14195189551314,6,0,0
0.47,1.67,1.25453886653582,5,0,0
0.7,1.7,1.78708290334616,4,0,0
0.98,2.32,2.50709006091493,3,0,0
1.29,3.33,3.47347203335464,2,0,0
1.83,6.6,6.07776668882809,1,0,0
0.74,2.28,2.47725602314669,3,1,0
0.55,2.23,2.45377616849338,3,1,0
0.45,2.42,2.44022139556294,3,1,0
0.3,2.44,2.41604319201288,3,1,0
1.71,8.69542953702427,5.33530548258676,7,0,0
1.63,7.67243782678612,5.32707886222738,7,1,0
0.98,6.11237546867294,5.25288389971747,7,1,0
0.96,5.16610813670265,5.25022171449049,7,1,0
0.78,4.83363583087525,5.22432789956307,7,1,0
0.55,7.28881593544681,5.18373130971513,7,1,0
0.38,8.33738243844091,5.14349402230356,7,1,0
0.21,8.9511774645838,5.08257729026398,7,1,0
1.51,3.63162057134543,4.33864353832984,8,0,0
1.34,3.58047098583352,4.32085098144085,8,1,0
1.17,3.40144743654185,4.30260056684299,8,1,0
0.86,3.17127430173826,4.26624154927622,8,1,0
0.69,3.35029785102994,4.24303413619136,8,1,0
0.54,3.06897513071445,4.21897463253438,8,1,0
0.51,3.29914826551803,4.21358757126148,8,1,0
0.31,3.01782554520254,4.16893180811427,8,1,0
1.03,2.65977844661919,2.64837712289421,9,0,0
0.87,2.3784557263037,2.62874724028517,9,1,0
0.75,2.27615655527988,2.614510800733,9,1,0
0.67,2.09713300598821,2.60489082068688,9,1,0
0.54,2.0459834204763,2.58844152382731,9,1,0
0.46,2.02040862772034,2.57738431370842,9,1,0
0.34,2.14828259150011,2.55835258166702,9,1,0
0.25,2.25058176252393,2.54061515654732,9,1,0
0.65,1.56006235811318,1.6681691593579,10,0,0
0.59,1.50891277260127,1.6578102792611,10,1,0
0.46,1.50891277260127,1.63863194225226,10,1,0
0.43,1.63678673638104,1.63445574674183,10,1,0
0.34,1.73908590740485,1.62177677870422,10,1,0
0.31,1.84138507842867,1.61735349452973,10,1,0
0.27,1.84138507842867,1.61116371180785,10,1,0
0.24,1.89253466394058,1.6061958787266,10,1,0
0.36,1.15086567401792,1.00703063033233,11,0,0
0.32,1.09971608850601,0.996199535812728,11,1,0
0.28,1.02299171023815,0.987932896232994,11,1,0
0.23,0.971842124726242,0.979038628882008,11,1,0
0.21,0.997416917482195,0.975648199786747,11,1,0
0.801,1.99615067209644,2.03495036623659,12,0,0
0.814,2.12171498856703,2.06770597489568,13,0,0
1.093,2.82036772380078,2.83339817112441,14,0,0
1.37,3.79590587484146,3.76630602010138,15,0,0
1.548,4.90022794021095,4.50965748335393,16,0,0
1.838,7.75601124045215,6.13229673030997,17,0,0
2.419,12.8526346500145,14.4398097501549,18,0,0
