growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.49336098340807,6,0,0
0.47,1.67,1.55102630531421,5,0,0
0.7,1.7,1.88143714238724,4,0,0
0.98,2.32,2.42192023074255,3,0,0
1.29,3.33,3.27412384952923,2,0,0
1.83,6.6,6.18679965540274,1,0,0
0.88,2.67,2.55390331967282,3,0,1
0.73,2.79,2.822678055642,3,0,1
0.61,3.22,3.13563865127423,3,0,1
0.4,5.39,4.16275519706931,3,0,1
0.24,7.13,6.31385881869296,3,0,1
1.12,3.11,3.51237920335463,2,0,1
0.95,3.23,3.83437053722192,2,0,1
0.84,3.52,4.11197518498827,2,0,1
0.65,4.24,4.81659429543173,2,0,1
0.52,6.05,5.60717355701029,2,0,1
0.42,7.61,6.56393329309784,2,0,1
1.71,8.69542953702427,5.26803141685571,7,0,0
1.51,3.63162057134543,4.14570544295752,8,0,0
1.03,2.65977844661919,2.53769584705609,9,0,0
0.65,1.56006235811318,1.80142808486693,10,0,0
0.36,1.15086567401792,1.43199386689398,11,0,0
0.801,1.99615067209644,2.05625144661362,12,0,0
0.814,2.12171498856703,2.08102957871291,13,0,0
1.093,2.82036772380078,2.694104161616,14,0,0
1.37,3.79590587484146,3.55846665373181,15,0,0
1.548,4.90022794021095,4.33046108671491,16,0,0
1.838,7.75601124045215,6.25694686107372,17,0,0
2.419,12.8526346500145,21.1136979295304,18,0,0
