growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11739415792008,6,0,0
0.47,1.67,1.22533514838416,5,0,0
0.7,1.7,1.73661788282226,4,0,0
0.98,2.32,2.43077975636533,3,0,0
1.29,3.33,3.36903492009152,2,0,0
1.83,6.6,5.9362416991532,1,0,0
0.74,2.28,2.44507749922046,3,1,0
0.55,2.23,2.46304284470219,3,1,0
0.45,2.42,2.47663098625635,3,1,0
0.3,2.44,2.50904888219921,3,1,0
1.71,8.69542953702427,5.19880576481561,7,0,0
1.63,7.67243782678612,5.20219024955899,7,1,0
0.98,6.11237546867294,5.24634229920373,7,1,0
0.96,5.16610813670265,5.24846387980893,7,1,0
0.78,4.83363583087525,5.27130239376925,7,1,0
0.55,7.28881593544681,5.31550425806186,7,1,0
0.38,8.33738243844091,5.37304550814742,7,1,0
0.21,8.9511774645838,5.48806799850524,7,1,0
1.51,3.63162057134543,4.21572778033946,8,0,0
1.34,3.58047098583352,4.22348909683664,8,1,0
1.17,3.40144743654185,4.23299386481431,8,1,0
0.86,3.17127430173826,4.25811729077784,8,1,0
0.69,3.35029785102994,4.27901816916801,8,1,0
0.54,3.06897513071445,4.30531545928968,8,1,0
0.51,3.29914826551803,4.31200620365743,8,1,0
0.31,3.01782554520254,4.37808285548729,8,1,0
1.03,2.65977844661919,2.56745068127923,9,0,0
0.87,2.3784557263037,2.57595719966797,9,1,0
0.75,2.27615655527988,2.58438045949101,9,1,0
0.67,2.09713300598821,2.59117858668068,9,1,0
0.54,2.0459834204763,2.60535672073645,9,1,0
0.46,2.02040862772034,2.61645344589385,9,1,0
0.34,2.14828259150011,2.64132796534261,9,1,0
0.25,2.25058176252393,2.67067667952487,9,1,0
0.65,1.56006235811318,1.62227642376983,10,0,0
0.59,1.50891277260127,1.62625248705073,10,1,0
0.46,1.50891277260127,1.63703763731306,10,1,0
0.43,1.63678673638104,1.64041762874251,10,1,0
0.34,1.73908590740485,1.6525559430177,10,1,0
0.31,1.84138507842867,1.65785023362842,10,1,0
0.27,1.84138507842867,1.66597282747557,10,1,0
0.24,1.89253466394058,1.67303797256098,10,1,0
0.36,1.15086567401792,0.988217189170988,11,0,0
0.32,1.09971608850601,0.991977597343299,11,1,0
0.28,1.02299171023815,0.996666170419827,11,1,0
0.23,0.971842124726242,1.00423698191903,11,1,0
0.21,0.997416917482195,1.00770057164621,11,1,0
0.801,1.99615067209644,1.97514244558691,12,0,0
0.814,2.12171498856703,2.00654568596014,13,0,0
1.093,2.82036772380078,2.74672692923871,14,0,0
1.37,3.79590587484146,3.65483314400214,15,0,0
1.548,4.90022794021095,4.38381404449126,16,0,0
1.838,7.75601124045215,5.99056004610572,17,0,0
2.419,12.8526346500145,14.4703349907347,18,0,0
