growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24095799144981,6,0,0
0.47,1.67,1.35732909407467,5,0,0
0.7,1.7,1.90512179907984,4,0,0
0.98,2.32,2.64196639641401,3,0,0
1.29,3.33,3.62920979593183,2,0,0
1.83,6.6,6.29986420667373,1,0,0
1.71,8.69542953702427,5.53598528021189,7,0,0
1.51,3.63162057134543,4.51395994474147,8,0,0
1.03,2.65977844661919,2.78632945424019,9,0,0
0.65,1.56006235811318,1.78302518079384,10,0,0
0.36,1.15086567401792,1.10134345727822,11,0,0
0.801,1.99615067209644,2.15906465610447,12,0,0
0.814,2.12171498856703,2.19232719657224,13,0,0
1.093,2.82036772380078,2.97538938231658,14,0,0
1.37,3.79590587484146,3.92833720695976,15,0,0
1.548,4.90022794021095,4.68901576208762,16,0,0
1.838,7.75601124045215,6.35599072439077,17,0,0
2.419,12.8526346500145,15.0467605427338,18,0,0
