growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.23411776788032,6,0,0
0.47,1.67,1.35214726786635,5,0,0
0.7,1.7,1.90675226489647,4,0,0
0.98,2.32,2.65026317615871,3,0,0
1.29,3.33,3.64214972186902,2,0,0
1.83,6.6,6.30388460495618,1,0,0
1.71,8.69542953702427,5.54574254932953,7,0,0
1.51,3.63162057134543,4.52739098480983,8,0,0
1.03,2.65977844661919,2.79556708526632,9,0,0
0.65,1.56006235811318,1.78336357766534,10,0,0
0.36,1.15086567401792,1.09220989908803,11,0,0
0.801,1.99615067209644,2.16335995285154,12,0,0
0.814,2.12171498856703,2.19727186959223,13,0,0
1.093,2.82036772380078,2.98570448531282,14,0,0
1.37,3.79590587484146,3.94200310795529,15,0,0
1.548,4.90022794021095,4.70224156104191,16,0,0
1.838,7.75601124045215,6.35962373141137,17,0,0
2.419,12.8526346500145,14.8479384674436,18,0,0
