growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.0962113369326,6,0,0
0.47,1.67,2.16299119169916,5,0,0
0.7,1.7,2.54805414636555,4,0,0
0.98,2.32,3.20328784785813,3,0,0
1.29,3.33,4.22554055924422,2,0,0
1.83,6.6,7.27699893666444,1,0,0
0.74,2.28,2.62830198759473,3,1,0
0.55,2.23,2.28144341444338,3,1,0
0.45,2.42,2.13632451234439,3,1,0
0.3,2.44,1.9719864286148,3,1,0
1.71,8.70320312500001,6.40160897554779,7,0,0
1.63,7.67929687500001,5.89277503600624,7,1,0
0.98,6.11783984375001,3.20043043681076,7,1,0
0.96,5.1707265625,3.14613088690757,7,1,0
0.78,4.83795703125,2.71132781293752,7,1,0
0.55,7.29533203125001,2.28277629398515,7,1,0
0.38,8.34483593750001,2.04893530737845,7,1,0
0.21,8.95917968750001,1.92359911961822,7,1,0
1.51,3.6348671875,5.22192129968044,8,0,0
1.34,3.583671875,4.42957105680933,8,1,0
1.17,3.40448828125,3.78465531520666,8,1,0
0.86,3.174109375,2.89448024943736,8,1,0
0.69,3.35329296875,2.52746085005882,8,1,0
0.54,3.07171875,2.26515838611969,8,1,0
0.51,3.30209765625,2.2192913207696,8,1,0
0.31,3.0205234375,1.98051918196662,8,1,0
1.03,2.66215625,3.34350760544823,9,0,0
0.87,2.38058203125,2.9183738014001,9,1,0
0.75,2.27819140625,2.64953893106779,9,1,0
0.67,2.0990078125,2.49009998835882,9,1,0
0.54,2.0478125,2.26771412483091,9,1,0
0.46,2.02221484375,2.14941278477511,9,1,0
0.34,2.150203125,2.00772804300816,9,1,0
0.25,2.25259375,1.93919229347469,9,1,0
0.65,1.56145703125,2.45396240508792,10,0,0
0.59,1.51026171875,2.3490795122381,10,1,0
0.46,1.51026171875,2.14945332192773,10,1,0
0.43,1.63825,2.10949336658039,10,1,0
0.34,1.740640625,2.00759037664325,10,1,0
0.31,1.84303125,1.97995936362019,10,1,0
0.27,1.84303125,1.95100340350159,10,1,0
0.24,1.8942265625,1.93414705017598,10,1,0
0.36,1.15189453125,2.02913925219221,11,0,0
0.32,1.10069921875,1.98916140936298,11,1,0
0.28,1.02390625,1.95662241741993,11,1,0
0.23,0.972710937500001,1.9314476766707,11,1,0
0.21,0.998308593750001,1.924317781351,11,1,0
