growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.0016354536046,6,0,0
0.47,1.67,3.0087448227098,5,0,0
0.7,1.7,3.03866337603391,4,0,0
0.98,2.32,3.07177856778354,3,0,0
1.29,3.33,3.10654826840853,2,0,0
1.83,6.6,3.16660215431765,1,0,0
1.71,8.69542953702427,3.15311638322134,7,0,0
1.51,3.63162057134543,3.13084537476575,8,0,0
1.03,2.65977844661919,3.07749104343055,9,0,0
0.65,1.56006235811318,3.03244310029476,10,0,0
0.36,1.15086567401792,2.99270815363348,11,0,0
0.801,1.99615067209644,3.05094301929319,12,0,0
0.814,2.12171498856703,3.05245878875721,13,0,0
1.093,2.82036772380078,3.08461603086404,14,0,0
1.37,3.79590587484146,3.11537120817151,15,0,0
1.548,4.90022794021095,3.13501132909441,16,0,0
1.838,7.75601124045215,3.16750840546607,17,0,0
2.419,12.8526346500145,3.23621871528829,18,0,0
