growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42582243700091,6,0,0
0.47,1.67,1.51119110022387,5,0,0
0.7,1.7,1.9102183750183,4,0,0
0.98,2.32,2.46023999577556,3,0,0
1.29,3.33,3.24411050194783,2,0,0
1.83,6.6,5.67095747393266,1,0,0
0.74,2.28,2.27303463249704,3,1,0
0.55,2.23,2.243109888158,3,1,0
0.45,2.42,2.26905776397386,3,1,0
0.3,2.44,2.38787821659075,3,1,0
0.88,2.67,2.64115419145208,3,0,1
0.73,2.79,2.98689978598043,3,0,1
0.61,3.22,3.36149652000427,3,0,1
0.4,5.39,4.43229664188243,3,0,1
0.24,7.13,6.18590580314655,3,0,1
1.12,3.11,3.56028628926944,2,0,1
0.95,3.23,3.9672763499168,2,0,1
0.84,3.52,4.30109171917456,2,0,1
0.65,4.24,5.08864667301536,2,0,1
0.52,6.05,5.88910511715292,2,0,1
0.42,7.61,6.77080652004646,2,0,1
1.71,8.69542953702427,4.9325034873883,7,0,0
1.63,7.67243782678612,4.92965886459875,7,1,0
0.98,6.11237546867294,5.12671971675826,7,1,0
0.96,5.16610813670265,5.14106582959659,7,1,0
0.78,4.83363583087525,5.3058357749876,7,1,0
0.55,7.28881593544681,5.65554981231538,7,1,0
0.38,8.33738243844091,6.10942477139133,7,1,0
0.21,8.9511774645838,7.00160650250557,7,1,0
1.51,3.63162057134543,3.99909635302095,8,0,0
1.34,3.58047098583352,3.96633252687472,8,1,0
1.17,3.40144743654185,3.96387152552825,8,1,0
0.86,3.17127430173826,4.04967840229521,8,1,0
0.69,3.35029785102994,4.16564343561313,8,1,0
0.54,3.06897513071445,4.33420657315571,8,1,0
0.51,3.29914826551803,4.37869369917018,8,1,0
0.31,3.01782554520254,4.83805931790004,8,1,0
1.03,2.65977844661919,2.57114963581627,9,0,0
0.87,2.3784557263037,2.43999439314256,9,1,0
0.75,2.27615655527988,2.38830144704477,9,1,0
0.67,2.09713300598821,2.37320017069977,9,1,0
0.54,2.0459834204763,2.38254877584745,9,1,0
0.46,2.02040862772034,2.4128549853652,9,1,0
0.34,2.14828259150011,2.5072780544282,9,1,0
0.25,2.25058176252393,2.64173462453897,9,1,0
0.65,1.56006235811318,1.82118544037828,10,0,0
0.59,1.50891277260127,1.6807233708947,10,1,0
0.46,1.50891277260127,1.52201258090471,10,1,0
0.43,1.63678673638104,1.50295868111031,10,1,0
0.34,1.73908590740485,1.47630844477653,10,1,0
0.31,1.84138507842867,1.47739203003782,10,1,0
0.27,1.84138507842867,1.48753774230289,10,1,0
0.24,1.89253466394058,1.5027098738546,10,1,0
0.36,1.15086567401792,1.32192440716927,11,0,0
0.32,1.09971608850601,1.09686349027501,11,1,0
0.28,1.02299171023815,0.986084397925597,11,1,0
0.23,0.971842124726242,0.91380031997238,11,1,0
0.21,0.997416917482195,0.897652977915607,11,1,0
0.801,1.99615067209644,2.09714860099586,12,0,0
0.814,2.12171498856703,2.12223683641329,13,0,0
1.093,2.82036772380078,2.71823391927739,14,0,0
1.37,3.79590587484146,3.49398193816414,15,0,0
1.548,4.90022794021095,4.15451798291066,16,0,0
1.838,7.75601124045215,5.72672317894064,17,0,0
2.419,12.8526346500145,16.1614094635618,18,0,0
