growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.05318899496908,6,0,0
0.47,1.67,2.10744573147508,5,0,0
0.7,1.7,2.46281471665766,4,0,0
0.98,2.32,3.10042075508009,3,0,0
1.29,3.33,4.10426782191561,2,0,0
1.83,6.6,6.97450716948167,1,0,0
0.74,2.28,2.54002514456564,3,1,0
0.55,2.23,2.21294632078829,3,1,0
0.45,2.42,2.08434932011112,3,1,0
0.3,2.44,1.97240695012547,3,1,0
1.71,8.69542953702427,6.17345185159391,7,0,0
1.63,7.67243782678612,5.69835324384933,7,1,0
0.98,6.11237546867294,3.10030637228287,7,1,0
0.96,5.16610813670265,3.04702370068337,7,1,0
0.78,4.83363583087525,2.62178022141485,7,1,0
0.55,7.28881593544681,2.21270426749762,7,1,0
0.38,8.33738243844091,2.01732081416473,7,1,0
0.21,8.9511774645838,1.99038474423282,7,1,0
1.51,3.63162057134543,5.06333353706076,8,0,0
1.34,3.58047098583352,4.30103226545799,8,1,0
1.17,3.40144743654185,3.67248325515758,8,1,0
0.86,3.17127430173826,2.79912942674381,8,1,0
0.69,3.35029785102994,2.44459831621064,8,1,0
0.54,3.06897513071445,2.19845296729799,8,1,0
0.51,3.29914826551803,2.15738025391571,8,1,0
0.31,3.01782554520254,1.97564108304273,8,1,0
1.03,2.65977844661919,3.23901158801746,9,0,0
0.87,2.3784557263037,2.82239005408616,9,1,0
0.75,2.27615655527988,2.56055002565724,9,1,0
0.67,2.09713300598821,2.40775587839944,9,1,0
0.54,2.0459834204763,2.19840468177747,9,1,0
0.46,2.02040862772034,2.09576829808382,9,1,0
0.34,2.14828259150011,1.98979759139262,9,1,0
0.25,2.25058176252393,1.9699192063186,9,1,0
0.65,1.56006235811318,2.37246661243057,10,0,0
0.59,1.50891277260127,2.27314398448747,10,1,0
0.46,1.50891277260127,2.09575931847116,10,1,0
0.43,1.63678673638104,2.06311506794646,10,1,0
0.34,1.73908590740485,1.98973631967056,10,1,0
0.31,1.84138507842867,1.9756082747285,10,1,0
0.27,1.84138507842867,1.96787013740015,10,1,0
0.24,1.89253466394058,1.97283176204865,10,1,0
0.36,1.15086567401792,2.00232920383718,11,0,0
0.32,1.09971608850601,1.97974975519573,11,1,0
0.28,1.02299171023815,1.96845294035451,11,1,0
0.23,0.971842124726242,1.97704935142772,11,1,0
0.21,0.997416917482195,1.99044179737152,11,1,0
0.801,1.99615067209644,2.66671673833552,12,0,0
0.814,2.12171498856703,2.69417351936388,13,0,0
1.093,2.82036772380078,3.42517824463593,14,0,0
1.37,3.79590587484146,4.42373115965469,15,0,0
1.548,4.90022794021095,5.25504204480394,16,0,0
1.838,7.75601124045215,7.03184167471825,17,0,0
2.419,12.8526346500145,13.1815446447687,18,0,0
