growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43318165895352,6,0,0
0.47,1.67,1.5150790259242,5,0,0
0.7,1.7,1.90942980732333,4,0,0
0.98,2.32,2.47094523165941,3,0,0
1.29,3.33,3.28576196730996,2,0,0
1.83,6.6,5.82242323006016,1,0,0
0.74,2.28,2.2241095139212,3,1,0
0.55,2.23,2.18440978733169,3,1,0
0.45,2.42,2.22024000392628,3,1,0
0.3,2.44,2.39071809370866,3,1,0
0.88,2.67,2.64567192100312,3,0,1
0.73,2.79,2.9814111253157,3,0,1
0.61,3.22,3.34752551147593,3,0,1
0.4,5.39,4.41397820168706,3,0,1
0.24,7.13,6.22207445855098,3,0,1
1.12,3.11,3.59102088802337,2,0,1
0.95,3.23,3.9854686845811,2,0,1
0.84,3.52,4.31077727103553,2,0,1
0.65,4.24,5.08461376119754,2,0,1
0.52,6.05,5.88108342600141,2,0,1
0.42,7.61,6.7707108322916,2,0,1
1.71,8.69542953702427,5.05150487843288,7,0,0
1.63,7.67243782678612,5.0107184651118,7,1,0
0.98,6.11237546867294,5.01100468514413,7,1,0
0.96,5.16610813670265,5.02247418962969,7,1,0
0.78,4.83363583087525,5.17342958547452,7,1,0
0.55,7.28881593544681,5.55593531961075,7,1,0
0.38,8.33738243844091,6.12244553869658,7,1,0
0.21,8.9511774645838,7.39449436457131,7,1,0
1.51,3.63162057134543,4.07527776994061,8,0,0
1.34,3.58047098583352,3.97355603858078,8,1,0
1.17,3.40144743654185,3.91895281828595,8,1,0
0.86,3.17127430173826,3.94842132331866,8,1,0
0.69,3.35029785102994,4.05851008152935,8,1,0
0.54,3.06897513071445,4.24802056354099,8,1,0
0.51,3.29914826551803,4.30124890583574,8,1,0
0.31,3.01782554520254,4.90234340973438,8,1,0
1.03,2.65977844661919,2.58563746899481,9,0,0
0.87,2.3784557263037,2.40570104009918,9,1,0
0.75,2.27615655527988,2.33367942522631,9,1,0
0.67,2.09713300598821,2.31143354886096,9,1,0
0.54,2.0459834204763,2.32077962303734,9,1,0
0.46,2.02040862772034,2.36014346121984,9,1,0
0.34,2.14828259150011,2.49137869304001,9,1,0
0.25,2.25058176252393,2.68896716521469,9,1,0
0.65,1.56006235811318,1.82007443442554,10,0,0
0.59,1.50891277260127,1.66797500815627,10,1,0
0.46,1.50891277260127,1.49769458088225,10,1,0
0.43,1.63678673638104,1.47904635803343,10,1,0
0.34,1.73908590740485,1.46141374623115,10,1,0
0.31,1.84138507842867,1.46902302948885,10,1,0
0.27,1.84138507842867,1.49121806137858,10,1,0
0.24,1.89253466394058,1.51988157235522,10,1,0
0.36,1.15086567401792,1.33528993838897,11,0,0
0.32,1.09971608850601,1.11924085080757,11,1,0
0.28,1.02299171023815,1.00752047226238,11,1,0
0.23,0.971842124726242,0.938132286528493,11,1,0
0.21,0.997416917482195,0.925496011794119,11,1,0
0.801,1.99615067209644,2.09861208929113,12,0,0
0.814,2.12171498856703,2.12399104174331,13,0,0
1.093,2.82036772380078,2.73811099326623,14,0,0
1.37,3.79590587484146,3.54680971051428,15,0,0
1.548,4.90022794021095,4.23782547949606,16,0,0
1.838,7.75601124045215,5.88046426034523,17,0,0
2.419,12.8526346500145,16.574310165633,18,0,0
