growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.03831678978392,6,0,0
0.47,1.67,2.18324985319568,5,0,0
0.7,1.7,2.78859262783362,4,0,0
0.98,2.32,3.43748037947378,3,0,0
1.29,3.33,4.08787786339641,2,0,0
1.83,6.6,5.12082755980188,1,0,0
0.74,2.28,3.24055526282342,3,1,0
0.55,2.23,2.95068578956825,3,1,0
0.45,2.42,2.7445542106268,3,1,0
0.3,2.44,2.34213514838518,3,1,0
0.88,2.67,3.21995443562464,3,0,1
0.73,2.79,2.87444865211673,3,0,1
0.61,3.22,2.57736072549604,3,0,1
0.4,5.39,1.99491993164708,3,0,1
0.24,7.13,1.4639308432845,3,0,1
1.12,3.11,3.74921800189853,2,0,1
0.95,3.23,3.38979849384009,2,0,1
0.84,3.52,3.14393417470379,2,0,1
0.65,4.24,2.68766337789903,2,0,1
0.52,6.05,2.34517035525843,2,0,1
0.42,7.61,2.0589735300188,2,0,1
1.71,8.69542953702427,4.89916098916705,7,0,0
1.63,7.67243782678612,4.81845694246196,7,1,0
0.98,6.11237546867294,3.96941799618179,7,1,0
0.96,5.16610813670265,3.93664374375587,7,1,0
0.78,4.83363583087525,3.61663596235356,7,1,0
0.55,7.28881593544681,3.12398737906692,7,1,0
0.38,8.33738243844091,2.66603331020416,7,1,0
0.21,8.9511774645838,2.05637069542576,7,1,0
1.51,3.63162057134543,4.52061532829756,8,0,0
1.34,3.58047098583352,4.35434850327252,8,1,0
1.17,3.40144743654185,4.15719383635439,8,1,0
0.86,3.17127430173826,3.7069028304185,8,1,0
0.69,3.35029785102994,3.39741198272036,8,1,0
0.54,3.06897513071445,3.07311558347307,8,1,0
0.51,3.29914826551803,3.00109368409406,8,1,0
0.31,3.01782554520254,2.42919063972928,8,1,0
1.03,2.65977844661919,3.54640137644265,9,0,0
0.87,2.3784557263037,3.43025727779804,9,1,0
0.75,2.27615655527988,3.29462094721466,9,1,0
0.67,2.09713300598821,3.1809946560233,9,1,0
0.54,2.0459834204763,2.95356753076401,9,1,0
0.46,2.02040862772034,2.78311336131457,9,1,0
0.34,2.14828259150011,2.47252463355839,9,1,0
0.25,2.25058176252393,2.1790584686032,9,1,0
0.65,1.56006235811318,2.66391742330444,10,0,0
0.59,1.50891277260127,2.67016015247404,10,1,0
0.46,1.50891277260127,2.566335624536,10,1,0
0.43,1.63678673638104,2.52309884823532,10,1,0
0.34,1.73908590740485,2.35120792714255,10,1,0
0.31,1.84138507842867,2.27876029497312,10,1,0
0.27,1.84138507842867,2.16917018063989,10,1,0
0.24,1.89253466394058,2.07577457805008,10,1,0
0.36,1.15086567401792,1.85571940812005,11,0,0
0.32,1.09971608850601,1.92650308578646,11,1,0
0.28,1.02299171023815,1.92850369807681,11,1,0
0.23,0.971842124726242,1.86674588337827,11,1,0
0.21,0.997416917482195,1.82506412410094,11,1,0
0.801,1.99615067209644,3.0314119870942,12,0,0
0.814,2.12171498856703,3.06184103587458,13,0,0
1.093,2.82036772380078,3.68121409494191,14,0,0
1.37,3.79590587484146,4.24751113134831,15,0,0
1.548,4.90022794021095,4.59344045214096,16,0,0
1.838,7.75601124045215,5.13548041355208,17,0,0
2.419,12.8526346500145,6.16917067596916,18,0,0
