growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.82874458217261,6,0,0
0.47,1.67,1.98313564574765,5,0,0
0.7,1.7,2.66163048858184,4,0,0
0.98,2.32,3.45233584662135,3,0,0
1.29,3.33,4.31661952452964,2,0,0
1.83,6.6,5.87790222545239,1,0,0
0.74,2.28,3.18925719125089,3,1,0
0.55,2.23,2.84254935798299,3,1,0
0.45,2.42,2.6153964271257,3,1,0
0.3,2.44,2.18553023394564,3,1,0
0.88,2.67,3.27533031923586,3,0,1
0.73,2.79,2.98027936329112,3,0,1
0.61,3.22,2.71638110548345,3,0,1
0.4,5.39,2.15279073599643,3,0,1
0.24,7.13,1.59441034097096,3,0,1
1.12,3.11,4.01488702354858,2,0,1
0.95,3.23,3.6829017360781,2,0,1
0.84,3.52,3.44396062469751,2,0,1
0.65,4.24,2.98146219804272,2,0,1
0.52,6.05,2.62138198997397,2,0,1
0.42,7.61,2.3086161994648,2,0,1
1.71,8.69542953702427,5.52240839790378,7,0,0
1.63,7.67243782678612,5.3731776902765,7,1,0
0.98,6.11237546867294,4.08257012089123,7,1,0
0.96,5.16610813670265,4.03873879114065,7,1,0
0.78,4.83363583087525,3.62702046446805,7,1,0
0.55,7.28881593544681,3.04580547329023,7,1,0
0.38,8.33738243844091,2.53127718348942,7,1,0
0.21,8.9511774645838,1.90251055308336,7,1,0
1.51,3.63162057134543,4.94087784058831,8,0,0
1.34,3.58047098583352,4.65944850257793,8,1,0
1.17,3.40144743654185,4.36231246431205,8,1,0
0.86,3.17127430173826,3.74662127071941,8,1,0
0.69,3.35029785102994,3.36190342492144,8,1,0
0.54,3.06897513071445,2.98293825235544,8,1,0
0.51,3.29914826551803,2.90040587703049,8,1,0
0.31,3.01782554520254,2.28426144048309,8,1,0
1.03,2.65977844661919,3.59108296696371,9,0,0
0.87,2.3784557263037,3.42684653426554,9,1,0
0.75,2.27615655527988,3.2476703779856,9,1,0
0.67,2.09713300598821,3.10861420001937,9,1,0
0.54,2.0459834204763,2.84357041316725,9,1,0
0.46,2.02040862772034,2.66271189619011,9,1,0
0.34,2.14828259150011,2.32230219749414,9,1,0
0.25,2.25058176252393,2.01549886527596,9,1,0
0.65,1.56006235811318,2.51893871899932,10,0,0
0.59,1.50891277260127,2.52466065177163,10,1,0
0.46,1.50891277260127,2.41849930023883,10,1,0
0.43,1.63678673638104,2.36844765840655,10,1,0
0.34,1.73908590740485,2.1885247944738,10,1,0
0.31,1.84138507842867,2.11196210553886,10,1,0
0.27,1.84138507842867,2.00189160306622,10,1,0
0.24,1.89253466394058,1.9135411075485,10,1,0
0.36,1.15086567401792,1.63524031439094,11,0,0
0.32,1.09971608850601,1.73002945157367,11,1,0
0.28,1.02299171023815,1.74176389700667,11,1,0
0.23,0.971842124726242,1.68591563469136,11,1,0
0.21,0.997416917482195,1.65190234564066,11,1,0
0.801,1.99615067209644,2.95046767456352,12,0,0
0.814,2.12171498856703,2.99345066550559,13,0,0
1.093,2.82036772380078,3.76573506861109,14,0,0
1.37,3.79590587484146,4.54504835858184,15,0,0
1.548,4.90022794021095,5.0518626405,16,0,0
1.838,7.75601124045215,5.90359831502402,17,0,0
2.419,12.8526346500145,7.77210720902951,18,0,0
