growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.02497151085787,6,0,0
0.47,1.67,2.17333455063911,5,0,0
0.7,1.7,2.79146965189309,4,0,0
0.98,2.32,3.44883868510427,3,0,0
1.29,3.33,4.09903211760934,2,0,0
1.83,6.6,5.10650031494727,1,0,0
0.74,2.28,3.24443968931215,3,1,0
0.55,2.23,2.95931626705835,3,1,0
0.45,2.42,2.75699171515471,3,1,0
0.3,2.44,2.36046057303484,3,1,0
0.88,2.67,3.22329934010294,3,0,1
0.73,2.79,2.86612065663852,3,0,1
0.61,3.22,2.56027849329902,3,0,1
0.4,5.39,1.96384248185212,3,0,1
0.24,7.13,1.4245867177024,3,0,1
1.12,3.11,3.75076217805043,2,0,1
0.95,3.23,3.38210825250525,2,0,1
0.84,3.52,3.13038650071577,2,0,1
0.65,4.24,2.66448811734072,2,0,1
0.52,6.05,2.31586407847467,2,0,1
0.42,7.61,2.02499334946267,2,0,1
1.71,8.69542953702427,4.89342157607585,7,0,0
1.63,7.67243782678612,4.81450568580864,7,1,0
0.98,6.11237546867294,3.98536243729082,7,1,0
0.96,5.16610813670265,3.95312925692078,7,1,0
0.78,4.83363583087525,3.63790819001387,7,1,0
0.55,7.28881593544681,3.1493613289251,7,1,0
0.38,8.33738243844091,2.69304877347204,7,1,0
0.21,8.9511774645838,2.08399746484716,7,1,0
1.51,3.63162057134543,4.52550999010394,8,0,0
1.34,3.58047098583352,4.35947180734161,8,1,0
1.17,3.40144743654185,4.16493904913767,8,1,0
0.86,3.17127430173826,3.72220569649775,8,1,0
0.69,3.35029785102994,3.41682820922056,8,1,0
0.54,3.06897513071445,3.09570122125035,8,1,0
0.51,3.29914826551803,3.02405077290976,8,1,0
0.31,3.01782554520254,2.4548003001139,8,1,0
1.03,2.65977844661919,3.55836586324727,9,0,0
0.87,2.3784557263037,3.4352300393271,9,1,0
0.75,2.27615655527988,3.29970112529056,9,1,0
0.67,2.09713300598821,3.18769267734897,9,1,0
0.54,2.0459834204763,2.9641986199774,9,1,0
0.46,2.02040862772034,2.79681005219024,9,1,0
0.34,2.14828259150011,2.49036182566298,9,1,0
0.25,2.25058176252393,2.20016953016546,9,1,0
0.65,1.56006235811318,2.66449599199367,10,0,0
0.59,1.50891277260127,2.66436031011655,10,1,0
0.46,1.50891277260127,2.56226629296841,10,1,0
0.43,1.63678673638104,2.52078202021646,10,1,0
0.34,1.73908590740485,2.35522949428128,10,1,0
0.31,1.84138507842867,2.28532716424604,10,1,0
0.27,1.84138507842867,2.1789797142892,10,1,0
0.24,1.89253466394058,2.08814915838187,10,1,0
0.36,1.15086567401792,1.83801520824354,11,0,0
0.32,1.09971608850601,1.90454762665615,11,1,0
0.28,1.02299171023815,1.91163716815161,11,1,0
0.23,0.971842124726242,1.85928943452543,11,1,0
0.21,0.997416917482195,1.82162574915119,11,1,0
0.801,1.99615067209644,3.03829705099955,12,0,0
0.814,2.12171498856703,3.06918356252101,13,0,0
1.093,2.82036772380078,3.69364733399779,14,0,0
1.37,3.79590587484146,4.25700812255692,15,0,0
1.548,4.90022794021095,4.59670802963611,16,0,0
1.838,7.75601124045215,5.12045216854398,17,0,0
2.419,12.8526346500145,6.08522525206894,18,0,0
