growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11944523013125,6,0,0
0.47,1.67,1.22745607868933,5,0,0
0.7,1.7,1.74181803490709,4,0,0
0.98,2.32,2.44670264859992,3,0,0
1.29,3.33,3.40682091526385,2,0,0
1.83,6.6,6.03486854571971,1,0,0
0.74,2.28,2.44846843756965,3,1,0
0.55,2.23,2.45803375574419,3,1,0
0.45,2.42,2.46637314088034,3,1,0
0.3,2.44,2.49002484655618,3,1,0
1.71,8.69542953702427,5.28240917580291,7,0,0
1.63,7.67243782678612,5.27221697646555,7,1,0
0.98,6.11237546867294,5.22330448668604,7,1,0
0.96,5.16610813670265,5.22297360819926,7,1,0
0.78,4.83363583087525,5.22504245198218,7,1,0
0.55,7.28881593544681,5.2464750633072,7,1,0
0.38,8.33738243844091,5.28496939464777,7,1,0
0.21,8.9511774645838,5.36701962910356,7,1,0
1.51,3.63162057134543,4.27516442611941,8,0,0
1.34,3.58047098583352,4.26188099246142,8,1,0
1.17,3.40144743654185,4.25216008413819,8,1,0
0.86,3.17127430173826,4.24653547707283,8,1,0
0.69,3.35029785102994,4.25388628322393,8,1,0
0.54,3.06897513071445,4.26716548493515,8,1,0
0.51,3.29914826551803,4.27124435389394,8,1,0
0.31,3.01782554520254,4.31782248947713,8,1,0
1.03,2.65977844661919,2.58610383989027,9,0,0
0.87,2.3784557263037,2.58523291736387,9,1,0
0.75,2.27615655527988,2.5877193753476,9,1,0
0.67,2.09713300598821,2.59028633038502,9,1,0
0.54,2.0459834204763,2.59805632132506,9,1,0
0.46,2.02040862772034,2.60584408377109,9,1,0
0.34,2.14828259150011,2.62330232390473,9,1,0
0.25,2.25058176252393,2.64494542889211,9,1,0
0.65,1.56006235811318,1.62655360709121,10,0,0
0.59,1.50891277260127,1.62857713080156,10,1,0
0.46,1.50891277260127,1.63564781935629,10,1,0
0.43,1.63678673638104,1.63776280825976,10,1,0
0.34,1.73908590740485,1.64628609057423,10,1,0
0.31,1.84138507842867,1.64987134165171,10,1,0
0.27,1.84138507842867,1.65680295865505,10,1,0
0.24,1.89253466394058,1.661319233234,10,1,0
0.36,1.15086567401792,0.989723752272298,11,0,0
0.32,1.09971608850601,0.993191555132225,11,1,0
0.28,1.02299171023815,0.996396731606676,11,1,0
0.23,0.971842124726242,1.00164185151597,11,1,0
0.21,0.997416917482195,1.00383190555272,11,1,0
0.801,1.99615067209644,1.9832326936868,12,0,0
0.814,2.12171498856703,2.01459563444532,13,0,0
1.093,2.82036772380078,2.76899204336252,14,0,0
1.37,3.79590587484146,3.69911197579338,15,0,0
1.548,4.90022794021095,4.44763986349568,16,0,0
1.838,7.75601124045215,6.09011717272547,17,0,0
2.419,12.8526346500145,14.4946656440674,18,0,0
