growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43767674632859,6,0,0
0.47,1.67,1.51317184132675,5,0,0
0.7,1.7,1.88726399972562,4,0,0
0.98,2.32,2.44066763971814,3,0,0
1.29,3.33,3.27598021560084,2,0,0
1.83,6.6,6.07075946573001,1,0,0
0.88,2.67,2.5837525907539,3,0,1
0.73,2.79,2.87013535936013,3,0,1
0.61,3.22,3.19902738466249,3,0,1
0.4,5.39,4.23928975658,3,0,1
0.24,7.13,6.24514469354281,3,0,1
1.12,3.11,3.54184130274756,2,0,1
0.95,3.23,3.897106251558,2,0,1
0.84,3.52,4.20367295976568,2,0,1
0.65,4.24,4.96565717815851,2,0,1
0.52,6.05,5.8001118596077,2,0,1
0.42,7.61,6.78635901162752,2,0,1
1.71,8.69542953702427,5.19344536086635,7,0,0
1.51,3.63162057134543,4.11696779326281,8,0,0
1.03,2.65977844661919,2.55624589909982,9,0,0
0.65,1.56006235811318,1.80108284622734,10,0,0
0.36,1.15086567401792,1.34973282830729,11,0,0
0.801,1.99615067209644,2.07148379462039,12,0,0
0.814,2.12171498856703,2.09732200551557,13,0,0
1.093,2.82036772380078,2.71120423523249,14,0,0
1.37,3.79590587484146,3.55204133341411,15,0,0
1.548,4.90022794021095,4.2934024317877,16,0,0
1.838,7.75601124045215,6.13782543750366,17,0,0
2.419,12.8526346500145,20.1206110543555,18,0,0
