growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.09156294662905,6,0,0
0.47,1.67,1.24186748952537,5,0,0
0.7,1.7,1.97415419805654,4,0,0
0.98,2.32,2.9402773386217,3,0,0
1.29,3.33,4.08672399432927,2,0,0
1.83,6.6,6.23209013401131,1,0,0
1.71,8.69542953702427,5.74143069857865,7,0,0
1.51,3.63162057134543,4.94076200719864,8,0,0
1.03,2.65977844661919,3.12007503319508,9,0,0
0.65,1.56006235811318,1.80974974920197,10,0,0
0.36,1.15086567401792,0.915937488093268,11,0,0
0.801,1.99615067209644,2.3138583840231,12,0,0
0.814,2.12171498856703,2.35852657573356,13,0,0
1.093,2.82036772380078,3.34954250124403,14,0,0
1.37,3.79590587484146,4.39385353050851,15,0,0
1.548,4.90022794021095,5.0914781454661,16,0,0
1.838,7.75601124045215,6.26503390647774,17,0,0
2.419,12.8526346500145,8.72952467559332,18,0,0
