growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.56115861128159,6,0,0
0.47,1.67,1.62214343090591,5,0,0
0.7,1.7,1.88303075184538,4,0,0
0.98,2.32,2.18659391180184,3,0,0
1.29,3.33,2.53826091421099,2,0,0
1.83,6.6,3.30175736500082,1,0,0
0.74,2.28,2.66897348173589,3,1,0
0.55,2.23,3.16514979246376,3,1,0
0.45,2.42,3.50680151356834,3,1,0
0.3,2.44,4.23508288869043,3,1,0
0.88,2.67,2.21239021103156,3,0,1
0.73,2.79,2.25867942086451,3,0,1
0.61,3.22,2.30527477104321,3,0,1
0.4,5.39,2.42444827895699,3,0,1
0.24,7.13,2.58994936533822,3,0,1
1.12,3.11,2.57703639432966,2,0,1
0.95,3.23,2.62326417356771,2,0,1
0.84,3.52,2.65882162358514,2,0,1
0.65,4.24,2.73631446150514,2,0,1
0.52,6.05,2.8081809400116,2,0,1
0.42,7.61,2.88142968229489,2,0,1
1.71,8.69542953702427,3.10454886519869,7,0,0
1.63,7.67243782678612,3.18509412037366,7,1,0
0.98,6.11237546867294,4.07607513603053,7,1,0
0.96,5.16610813670265,4.11412528226497,7,1,0
0.78,4.83363583087525,4.5083068588547,7,1,0
0.55,7.28881593544681,5.22463812357484,7,1,0
0.38,8.33738243844091,6.07066455513073,7,1,0
0.21,8.9511774645838,7.66405975752277,7,1,0
1.51,3.63162057134543,2.81618598624864,8,0,0
1.34,3.58047098583352,3.01556642446606,8,1,0
1.17,3.40144743654185,3.24336247944609,8,1,0
0.86,3.17127430173826,3.77543600929621,8,1,0
0.69,3.35029785102994,4.17591672601064,8,1,0
0.54,3.06897513071445,4.64765409863387,8,1,0
0.51,3.29914826551803,4.76223502542239,8,1,0
0.31,3.01782554520254,5.84746714763337,8,1,0
1.03,2.65977844661919,2.24143863001307,9,0,0
0.87,2.3784557263037,2.53243379630296,9,1,0
0.75,2.27615655527988,2.78154046510437,9,1,0
0.67,2.09713300598821,2.96969582419193,9,1,0
0.54,2.0459834204763,3.33259771259345,9,1,0
0.46,2.02040862772034,3.60838026160173,9,1,0
0.34,2.14828259150011,4.15194155458071,9,1,0
0.25,2.25058176252393,4.7470269636274,9,1,0
0.65,1.56006235811318,1.82809866973866,10,0,0
0.59,1.50891277260127,2.0158329159393,10,1,0
0.46,1.50891277260127,2.45710823115603,10,1,0
0.43,1.63678673638104,2.57145298844216,10,1,0
0.34,1.73908590740485,2.96426487854774,10,1,0
0.31,1.84138507842867,3.11887444290288,10,1,0
0.27,1.84138507842867,3.35219326197222,10,1,0
0.24,1.89253466394058,3.55464570984789,10,1,0
0.36,1.15086567401792,1.48442666625206,11,0,0
0.32,1.09971608850601,1.75029940482149,11,1,0
0.28,1.02299171023815,2.01346128098285,11,1,0
0.23,0.971842124726242,2.36551048373719,11,1,0
0.21,0.997416917482195,2.52090774391023,11,1,0
0.801,1.99615067209644,1.99269272309429,12,0,0
0.814,2.12171498856703,2.00676498738497,13,0,0
1.093,2.82036772380078,2.31129437200821,14,0,0
1.37,3.79590587484146,2.635652674774,15,0,0
1.548,4.90022794021095,2.86785859822024,16,0,0
1.838,7.75601124045215,3.31568786406032,17,0,0
2.419,12.8526346500145,4.9034302138849,18,0,0
