growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.44574354378385,6,0,0
0.47,1.67,2.57802096255379,5,0,0
0.7,1.7,3.10779664203764,4,0,0
0.98,2.32,3.64164449980167,3,0,0
1.29,3.33,4.14772261477677,2,0,0
1.83,6.6,4.90123180317897,1,0,0
0.74,2.28,3.19014173758816,3,1,0
0.55,2.23,2.77510642024271,3,1,0
0.45,2.42,2.52607149197882,3,1,0
0.3,2.44,2.08974433888551,3,1,0
0.88,2.67,3.46300062279936,3,0,1
0.73,2.79,3.17339159512971,3,0,1
0.61,3.22,2.9178627429181,3,0,1
0.4,5.39,2.39573857275293,3,0,1
0.24,7.13,1.88708913349984,3,0,1
1.12,3.11,3.88198590752154,2,0,1
0.95,3.23,3.59387135799207,2,0,1
0.84,3.52,3.39250149956092,2,0,1
0.65,4.24,3.00840617146126,2,0,1
0.52,6.05,2.7099177565309,2,0,1
0.42,7.61,2.45217177961479,2,0,1
1.71,8.69542953702427,4.74434557717288,7,0,0
1.63,7.67243782678612,4.63672068512913,7,1,0
0.98,6.11237546867294,3.64162345998739,7,1,0
0.96,5.16610813670265,3.60634022848099,7,1,0
0.78,4.83363583087525,3.27011108159197,7,1,0
0.55,7.28881593544681,2.77514830680502,7,1,0
0.38,8.33738243844091,2.33378609546971,7,1,0
0.21,8.9511774645838,1.76935570297434,7,1,0
1.51,3.63162057134543,4.47048324094704,8,0,0
1.34,3.58047098583352,4.22328022191172,8,1,0
1.17,3.40144743654185,3.96002140863237,8,1,0
0.86,3.17127430173826,3.4240076150393,8,1,0
0.69,3.35029785102994,3.08688181757593,8,1,0
0.54,3.06897513071445,2.75138021301797,8,1,0
0.51,3.29914826551803,2.67857789456928,8,1,0
0.31,3.01782554520254,2.12205537075547,8,1,0
1.03,2.65977844661919,3.72824368976006,9,0,0
0.87,2.3784557263037,3.44276315779642,9,1,0
0.75,2.27615655527988,3.2103248990559,9,1,0
0.67,2.09713300598821,3.04447513117868,9,1,0
0.54,2.0459834204763,2.75130497189771,9,1,0
0.46,2.02040862772034,2.55225083123197,9,1,0
0.34,2.14828259150011,2.21560464468453,9,1,0
0.25,2.25058176252393,1.91919919793684,9,1,0
0.65,1.56006235811318,3.00145236940031,10,0,0
0.59,1.50891277260127,2.86800507290559,10,1,0
0.46,1.50891277260127,2.55224308087265,10,1,0
0.43,1.63678673638104,2.47286663698021,10,1,0
0.34,1.73908590740485,2.21560227299733,10,1,0
0.31,1.84138507842867,2.1219853091188,10,1,0
0.27,1.84138507842867,1.98941267776008,10,1,0
0.24,1.89253466394058,1.88302027431097,10,1,0
0.36,1.15086567401792,2.27558493090039,11,0,0
0.32,1.09971608850601,2.15371791306619,11,1,0
0.28,1.02299171023815,2.02350886627071,11,1,0
0.23,0.971842124726242,1.84593568412795,11,1,0
0.21,0.997416917482195,1.76928255221821,11,1,0
0.801,1.99615067209644,3.3112818840383,12,0,0
0.814,2.12171498856703,3.33658738714063,13,0,0
1.093,2.82036772380078,3.83438245758127,14,0,0
1.37,3.79590587484146,4.26808761112244,15,0,0
1.548,4.90022794021095,4.52385030864435,16,0,0
1.838,7.75601124045215,4.91155196038583,17,0,0
2.419,12.8526346500145,5.6106151739563,18,0,0
