growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.25614941371468,6,0,0
0.47,1.67,2.33290275169066,5,0,0
0.7,1.7,2.74133653077203,4,0,0
0.98,2.32,3.36799095884389,3,0,0
1.29,3.33,4.26989137756927,2,0,0
1.83,6.6,6.69227965260565,1,0,0
0.74,2.28,2.82573920387419,3,1,0
0.55,2.23,2.46517339571219,3,1,0
0.45,2.42,2.30280068898606,3,1,0
0.3,2.44,2.09118713461752,3,1,0
0.88,2.67,3.24696091887772,3,0,1
0.73,2.79,3.04878096006653,3,0,1
0.61,3.22,2.87841954873796,3,0,1
0.4,5.39,2.53362388859463,3,0,1
0.24,7.13,2.23608406536184,3,0,1
1.12,3.11,3.995868627912,2,0,1
0.95,3.23,3.70728193104047,2,0,1
0.84,3.52,3.50596177592505,2,0,1
0.65,4.24,3.13821096851842,2,0,1
0.52,6.05,2.87496054799741,2,0,1
0.42,7.61,2.66248896129908,2,0,1
1.71,8.69542953702427,6.0310623782373,7,0,0
1.63,7.67243782678612,5.62894906090631,7,1,0
0.98,6.11237546867294,3.36699075083651,7,1,0
0.96,5.16610813670265,3.31695501583415,7,1,0
0.78,4.83363583087525,2.90426358093507,7,1,0
0.55,7.28881593544681,2.46808280047131,7,1,0
0.38,8.33738243844091,2.19710487486309,7,1,0
0.21,8.9511774645838,1.99517648579954,7,1,0
1.51,3.63162057134543,5.09710985057904,8,0,0
1.34,3.58047098583352,4.43976781374352,8,1,0
1.17,3.40144743654185,3.89225594389054,8,1,0
0.86,3.17127430173826,3.08085998547675,8,1,0
0.69,3.35029785102994,2.72227283660298,8,1,0
0.54,3.06897513071445,2.44840586182774,8,1,0
0.51,3.29914826551803,2.39765001402265,8,1,0
0.31,3.01782554520254,2.10510988759682,8,1,0
1.03,2.65977844661919,3.49605377030569,9,0,0
0.87,2.3784557263037,3.10717028967659,9,1,0
0.75,2.27615655527988,2.84202508269375,9,1,0
0.67,2.09713300598821,2.68244613724284,9,1,0
0.54,2.0459834204763,2.44677825866277,9,1,0
0.46,2.02040862772034,2.32083053210054,9,1,0
0.34,2.14828259150011,2.14265326224933,9,1,0
0.25,2.25058176252393,2.03265992031629,9,1,0
0.65,1.56006235811318,2.64630174548244,10,0,0
0.59,1.50891277260127,2.5342733755795,10,1,0
0.46,1.50891277260127,2.31972731661233,10,1,0
0.43,1.63678673638104,2.27108492588796,10,1,0
0.34,1.73908590740485,2.14242921511841,10,1,0
0.31,1.84138507842867,2.10269092679536,10,1,0
0.27,1.84138507842867,2.05516601928153,10,1,0
0.24,1.89253466394058,2.02406632537505,10,1,0
0.36,1.15086567401792,2.1683289755102,11,0,0
0.32,1.09971608850601,2.11656028946836,11,1,0
0.28,1.02299171023815,2.0670136323824,11,1,0
0.23,0.971842124726242,2.01213612206363,11,1,0
0.21,0.997416917482195,1.99463595635908,11,1,0
0.801,1.99615067209644,2.95083660836567,12,0,0
0.814,2.12171498856703,2.98571891016406,13,0,0
1.093,2.82036772380078,3.66575233814419,14,0,0
1.37,3.79590587484146,4.55486896314662,15,0,0
1.548,4.90022794021095,5.26306636760596,16,0,0
1.838,7.75601124045215,6.74407460655191,17,0,0
2.419,12.8526346500145,11.8362558803032,18,0,0
