growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.06523836129645,6,0,0
0.47,1.67,2.21151139018086,5,0,0
0.7,1.7,2.81963361003614,4,0,0
0.98,2.32,3.46494358544114,3,0,0
1.29,3.33,4.10318947668095,2,0,0
1.83,6.6,5.09468488843938,1,0,0
0.74,2.28,3.24278574337539,3,1,0
0.55,2.23,2.94014177529542,3,1,0
0.45,2.42,2.72973654064947,3,1,0
0.3,2.44,2.32420093280292,3,1,0
0.88,2.67,3.24368492079614,3,0,1
0.73,2.79,2.89274434801002,3,0,1
0.61,3.22,2.59138113662552,3,0,1
0.4,5.39,2.002090748716,3,0,1
0.24,7.13,1.46602267430377,3,0,1
1.12,3.11,3.76200738838874,2,0,1
0.95,3.23,3.40036087610575,2,0,1
0.84,3.52,3.15301349752429,2,0,1
0.65,4.24,2.69415138816602,2,0,1
0.52,6.05,2.34997118662295,2,0,1
0.42,7.61,2.06222641112255,2,0,1
1.71,8.69542953702427,4.884525892926,7,0,0
1.63,7.67243782678612,4.8018355489051,7,1,0
0.98,6.11237546867294,3.94391699208105,7,1,0
0.96,5.16610813670265,3.91096386537702,7,1,0
0.78,4.83363583087525,3.58997337466416,7,1,0
0.55,7.28881593544681,3.0971185536404,7,1,0
0.38,8.33738243844091,2.64045855098223,7,1,0
0.21,8.9511774645838,2.03660003467629,7,1,0
1.51,3.63162057134543,4.52225129870529,8,0,0
1.34,3.58047098583352,4.34773122610018,8,1,0
1.17,3.40144743654185,4.14436388977068,8,1,0
0.86,3.17127430173826,3.68626674071711,8,1,0
0.69,3.35029785102994,3.37409916536806,8,1,0
0.54,3.06897513071445,3.04869274556504,8,1,0
0.51,3.29914826551803,2.97637343992538,8,1,0
0.31,3.01782554520254,2.40616168868807,8,1,0
1.03,2.65977844661919,3.57243229400726,9,0,0
0.87,2.3784557263037,3.43911758564681,9,1,0
0.75,2.27615655527988,3.29349951519528,9,1,0
0.67,2.09713300598821,3.17452003776265,9,1,0
0.54,2.0459834204763,2.94030456699346,9,1,0
0.46,2.02040862772034,2.76715301147879,9,1,0
0.34,2.14828259150011,2.45386963345792,9,1,0
0.25,2.25058176252393,2.16075045703624,9,1,0
0.65,1.56006235811318,2.69480882987782,10,0,0
0.59,1.50891277260127,2.69189202738721,10,1,0
0.46,1.50891277260127,2.57087252175832,10,1,0
0.43,1.63678673638104,2.52437398749075,10,1,0
0.34,1.73908590740485,2.34458007168756,10,1,0
0.31,1.84138507842867,2.27034955759111,10,1,0
0.27,1.84138507842867,2.15881485809563,10,1,0
0.24,1.89253466394058,2.06456636845384,10,1,0
0.36,1.15086567401792,1.88070422840653,11,0,0
0.32,1.09971608850601,1.94821103178908,11,1,0
0.28,1.02299171023815,1.94291318182468,11,1,0
0.23,0.971842124726242,1.87276710128455,11,1,0
0.21,0.997416917482195,1.82837141049577,11,1,0
0.801,1.99615067209644,3.06197089276045,12,0,0
0.814,2.12171498856703,3.09230755466094,13,0,0
1.093,2.82036772380078,3.70517721959828,14,0,0
1.37,3.79590587484146,4.25837805465421,15,0,0
1.548,4.90022794021095,4.59235200640274,16,0,0
1.838,7.75601124045215,5.10854515958099,17,0,0
2.419,12.8526346500145,6.06574693321175,18,0,0
