growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.20592834666621,6,0,0
0.47,1.67,2.3439288820988,5,0,0
0.7,1.7,2.86784217061598,4,0,0
0.98,2.32,3.37575468548841,3,0,0
1.29,3.33,3.87630603679456,2,0,0
1.83,6.6,4.75317612509862,1,0,0
0.74,2.28,2.94569508004938,3,1,0
0.55,2.23,2.54410025691071,3,1,0
0.45,2.42,2.28769234765742,3,1,0
0.3,2.44,1.81440956878114,3,1,0
0.88,2.67,3.60705863862513,3,0,1
0.73,2.79,3.99040881211645,3,0,1
0.61,3.22,4.32141818403587,3,0,1
0.4,5.39,4.89328907799148,3,0,1
0.24,7.13,5.06233872251063,3,0,1
1.12,3.11,4.1968901965838,2,0,1
0.95,3.23,4.55726232285231,2,0,1
0.84,3.52,4.80043766276457,2,0,1
0.65,4.24,5.24500348315928,2,0,1
0.52,6.05,5.53023084736099,2,0,1
0.42,7.61,5.69999431586856,2,0,1
1.71,8.69542953702427,4.55018965278738,7,0,0
1.63,7.67243782678612,4.41794705394919,7,1,0
0.98,6.11237546867294,3.37537103756056,7,1,0
0.96,5.16610813670265,3.34154188012741,7,1,0
0.78,4.83363583087525,3.0214270710703,7,1,0
0.55,7.28881593544681,2.54207276256886,7,1,0
0.38,8.33738243844091,2.08426919036026,7,1,0
0.21,8.9511774645838,1.4400485086102,7,1,0
1.51,3.63162057134543,4.22356799695362,8,0,0
1.34,3.58047098583352,3.95372907087016,8,1,0
1.17,3.40144743654185,3.68449030312146,8,1,0
0.86,3.17127430173826,3.16811661528245,8,1,0
0.69,3.35029785102994,2.84986407449435,8,1,0
0.54,3.06897513071445,2.518973600997,8,1,0
0.51,3.29914826551803,2.44540538662504,8,1,0
0.31,3.01782554520254,1.85003630173738,8,1,0
1.03,2.65977844661919,3.45851133401342,9,0,0
0.87,2.3784557263037,3.18517570024786,9,1,0
0.75,2.27615655527988,2.96694547644229,9,1,0
0.67,2.09713300598821,2.80720226571471,9,1,0
0.54,2.0459834204763,2.51897031223454,9,1,0
0.46,2.02040862772034,2.31665310573047,9,1,0
0.34,2.14828259150011,1.95571436033981,9,1,0
0.25,2.25058176252393,1.61990190826309,9,1,0
0.65,1.56006235811318,2.76604171093245,10,0,0
0.59,1.50891277260127,2.63528299999311,10,1,0
0.46,1.50891277260127,2.31655026765511,10,1,0
0.43,1.63678673638104,2.23296415194861,10,1,0
0.34,1.73908590740485,1.95419746024568,10,1,0
0.31,1.84138507842867,1.84890791420087,10,1,0
0.27,1.84138507842867,1.7016673029135,10,1,0
0.24,1.89253466394058,1.57459028972512,10,1,0
0.36,1.15086567401792,2.01932969940639,11,0,0
0.32,1.09971608850601,1.88907845058522,11,1,0
0.28,1.02299171023815,1.73975074452102,11,1,0
0.23,0.971842124726242,1.53225741446816,11,1,0
0.21,0.997416917482195,1.43893517829767,11,1,0
0.801,1.99615067209644,3.06134479046909,12,0,0
0.814,2.12171498856703,3.08184945871631,13,0,0
1.093,2.82036772380078,3.5603688517593,14,0,0
1.37,3.79590587484146,3.99895187588098,15,0,0
1.548,4.90022794021095,4.28473674505937,16,0,0
1.838,7.75601124045215,4.76676733864644,17,0,0
2.419,12.8526346500145,5.89875308472467,18,0,0
