growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1758501717719,6,0,0
0.47,1.67,1.28743972890354,5,0,0
0.7,1.7,1.81891815555883,4,0,0
0.98,2.32,2.54724203801115,3,0,0
1.29,3.33,3.54016672283775,2,0,0
1.83,6.6,6.26998755972856,1,0,0
0.74,2.28,2.57721572102226,3,1,0
0.55,2.23,2.61565649781655,3,1,0
0.45,2.42,2.64514599060838,3,1,0
0.3,2.44,2.71178893342831,3,1,0
0.88,2.67,2.55263309367699,3,0,1
0.73,2.79,2.56336383036926,3,0,1
0.61,3.22,2.57543060572589,3,0,1
0.4,5.39,2.61089388343912,3,0,1
0.24,7.13,2.66785698900084,3,0,1
1.12,3.11,3.54732529876767,2,0,1
0.95,3.23,3.55744324639826,2,0,1
0.84,3.52,3.56643869906733,2,0,1
0.65,4.24,3.5890005586481,2,0,1
0.52,6.05,3.61312217577072,2,0,1
0.42,7.61,3.64017962659873,2,0,1
1.71,8.69542953702427,5.48629420725092,7,0,0
1.63,7.67243782678612,5.48876970354438,7,1,0
0.98,6.11237546867294,5.55974535412006,7,1,0
0.96,5.16610813670265,5.56401526036995,7,1,0
0.78,4.83363583087525,5.61178168432845,7,1,0
0.55,7.28881593544681,5.70915427260042,7,1,0
0.38,8.33738243844091,5.83162965316804,7,1,0
0.21,8.9511774645838,6.06240946272945,7,1,0
1.51,3.63162057134543,4.44030183803637,8,0,0
1.34,3.58047098583352,4.45069761875533,8,1,0
1.17,3.40144743654185,4.46661398775133,8,1,0
0.86,3.17127430173826,4.51608168046987,8,1,0
0.69,3.35029785102994,4.56076982177228,8,1,0
0.54,3.06897513071445,4.61831061234194,8,1,0
0.51,3.29914826551803,4.63276021719391,8,1,0
0.31,3.01782554520254,4.77320377134337,8,1,0
1.03,2.65977844661919,2.6914345009318,9,0,0
0.87,2.3784557263037,2.70879383545538,9,1,0
0.75,2.27615655527988,2.72624804026914,9,1,0
0.67,2.09713300598821,2.74082633461772,9,1,0
0.54,2.0459834204763,2.77143137297956,9,1,0
0.46,2.02040862772034,2.79627498191386,9,1,0
0.34,2.14828259150011,2.84759628823993,9,1,0
0.25,2.25058176252393,2.90504599354668,9,1,0
0.65,1.56006235811318,1.69971441455411,10,0,0
0.59,1.50891277260127,1.70809628516347,10,1,0
0.46,1.50891277260127,1.73152618566353,10,1,0
0.43,1.63678673638104,1.7383279499818,10,1,0
0.34,1.73908590740485,1.76333884278178,10,1,0
0.31,1.84138507842867,1.77372534742274,10,1,0
0.27,1.84138507842867,1.78966426172744,10,1,0
0.24,1.89253466394058,1.80393227567616,10,1,0
0.36,1.15086567401792,1.04237158479038,11,0,0
0.32,1.09971608850601,1.0500392094952,11,1,0
0.28,1.02299171023815,1.05917491297697,11,1,0
0.23,0.971842124726242,1.07323964769768,11,1,0
0.21,0.997416917482195,1.08003219385017,11,1,0
0.801,1.99615067209644,2.06841862072833,12,0,0
0.814,2.12171498856703,2.10151724757594,13,0,0
1.093,2.82036772380078,2.88077903909976,14,0,0
1.37,3.79590587484146,3.84386037847582,15,0,0
1.548,4.90022794021095,4.61918451694728,16,0,0
1.838,7.75601124045215,6.32767701488802,17,0,0
2.419,12.8526346500145,15.1940815496259,18,0,0
