growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.880979406698148,6,0,0
0.47,1.67,1.01351876348228,5,0,0
0.7,1.7,1.67812134060528,4,0,0
0.98,2.32,2.60079224966726,3,0,0
1.29,3.33,3.76156494125415,2,0,0
1.83,6.6,6.16262433067613,1,0,0
0.74,2.28,2.90953829441888,3,1,0
0.55,2.23,2.89681187032663,3,1,0
0.45,2.42,2.79766123809462,3,1,0
0.3,2.44,2.48701238360939,3,1,0
1.71,8.69542953702427,5.58625640341778,7,0,0
1.63,7.67243782678612,5.51919969102698,7,1,0
0.98,6.11237546867294,4.66238171545128,7,1,0
0.96,5.16610813670265,4.62518006520529,7,1,0
0.78,4.83363583087525,4.25356386696175,7,1,0
0.55,7.28881593544681,3.66863247708738,7,1,0
0.38,8.33738243844091,3.09821350340081,7,1,0
0.21,8.9511774645838,2.35315139657237,7,1,0
1.51,3.63162057134543,4.67988812499594,8,0,0
1.34,3.58047098583352,4.62776490529878,8,1,0
1.17,3.40144743654185,4.52219986200371,8,1,0
0.86,3.17127430173826,4.15706393592318,8,1,0
0.69,3.35029785102994,3.85237331853171,8,1,0
0.54,3.06897513071445,3.50618413556126,8,1,0
0.51,3.29914826551803,3.42528629416994,8,1,0
0.31,3.01782554520254,2.77288309007425,8,1,0
1.03,2.65977844661919,2.77755880348589,9,0,0
0.87,2.3784557263037,2.99204851763038,9,1,0
0.75,2.27615655527988,3.05472182062497,9,1,0
0.67,2.09713300598821,3.05467328581886,9,1,0
0.54,2.0459834204763,2.97550776465326,9,1,0
0.46,2.02040862772034,2.88364679192206,9,1,0
0.34,2.14828259150011,2.63210553693992,9,1,0
0.25,2.25058176252393,2.35241600959602,9,1,0
0.65,1.56006235811318,1.52717954863519,10,0,0
0.59,1.50891277260127,1.75248436287348,10,1,0
0.46,1.50891277260127,2.06769894866699,10,1,0
0.43,1.63678673638104,2.10273584683852,10,1,0
0.34,1.73908590740485,2.14267994246171,10,1,0
0.31,1.84138507842867,2.12708763480743,10,1,0
0.27,1.84138507842867,2.08801747982734,10,1,0
0.24,1.89253466394058,2.04507638381509,10,1,0
0.36,1.15086567401792,0.726655991264721,11,0,0
0.32,1.09971608850601,1.01854340369381,11,1,0
0.28,1.02299171023815,1.22952926058301,11,1,0
0.23,0.971842124726242,1.39934468531048,11,1,0
0.21,0.997416917482195,1.44487296685842,11,1,0
0.801,1.99615067209644,1.99763065945552,12,0,0
0.814,2.12171498856703,2.04403395721489,13,0,0
1.093,2.82036772380078,3.00570846886411,14,0,0
1.37,3.79590587484146,4.08883496137274,15,0,0
1.548,4.90022794021095,4.84833083659794,16,0,0
1.838,7.75601124045215,6.20381293790406,17,0,0
2.419,12.8526346500145,9.43467972626592,18,0,0
