growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.06197326550644,6,0,0
0.47,1.67,2.11792725286144,5,0,0
0.7,1.7,2.47040457476597,4,0,0
0.98,2.32,3.09307078501427,3,0,0
1.29,3.33,4.07362516509904,2,0,0
1.83,6.6,6.94793919315652,1,0,0
0.74,2.28,2.54623220332725,3,1,0
0.55,2.23,2.22416252612632,3,1,0
0.45,2.42,2.09452813543968,3,1,0
0.3,2.44,1.97147964377504,3,1,0
1.71,8.69542953702427,6.13366474392123,7,0,0
1.63,7.67243782678612,5.65505887664594,7,1,0
0.98,6.11237546867294,3.09292339390022,7,1,0
0.96,5.16610813670265,3.04107077110603,7,1,0
0.78,4.83363583087525,2.62682483449144,7,1,0
0.55,7.28881593544681,2.22383741658334,7,1,0
0.38,8.33738243844091,2.02432262533161,7,1,0
0.21,8.9511774645838,1.97027106492543,7,1,0
1.51,3.63162057134543,5.02011979170507,8,0,0
1.34,3.58047098583352,4.26621680537584,8,1,0
1.17,3.40144743654185,3.65008265319551,8,1,0
0.86,3.17127430173826,2.7996944428864,8,1,0
0.69,3.35029785102994,2.4527790238193,8,1,0
0.54,3.06897513071445,2.20979465175079,8,1,0
0.51,3.29914826551803,2.16857828973948,8,1,0
0.31,3.01782554520254,1.97598225291318,8,1,0
1.03,2.65977844661919,3.22869796706503,9,0,0
0.87,2.3784557263037,2.82182171225219,9,1,0
0.75,2.27615655527988,2.56719349758178,9,1,0
0.67,2.09713300598821,2.41738344314746,9,1,0
0.54,2.0459834204763,2.21041049111312,9,1,0
0.46,2.02040862772034,2.10578263141183,9,1,0
0.34,2.14828259150011,1.99359631660417,9,1,0
0.25,2.25058176252393,1.9603624929313,9,1,0
0.65,1.56006235811318,2.38157779705429,10,0,0
0.59,1.50891277260127,2.28395437500481,10,1,0
0.46,1.50891277260127,2.1061556357314,10,1,0
0.43,1.63678673638104,2.07266884220747,10,1,0
0.34,1.73908590740485,1.99367543875424,10,1,0
0.31,1.84138507842867,1.97598459152526,10,1,0
0.27,1.84138507842867,1.96216195986031,10,1,0
0.24,1.89253466394058,1.96102258325421,10,1,0
0.36,1.15086567401792,2.00773476554789,11,0,0
0.32,1.09971608850601,1.98120231865397,11,1,0
0.28,1.02299171023815,1.96447853576712,11,1,0
0.23,0.971842124726242,1.96284641426471,11,1,0
0.21,0.997416917482195,1.97055709456673,11,1,0
0.801,1.99615067209644,2.67079646113165,12,0,0
0.814,2.12171498856703,2.69791946464733,13,0,0
1.093,2.82036772380078,3.4109789908219,14,0,0
1.37,3.79590587484146,4.38888050722331,15,0,0
1.548,4.90022794021095,5.20879382600507,16,0,0
1.838,7.75601124045215,7.00694433662221,17,0,0
2.419,12.8526346500145,13.6096432986223,18,0,0
