growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42743018952127,6,0,0
0.47,1.67,1.50751375899572,5,0,0
0.7,1.7,1.8949245718561,4,0,0
0.98,2.32,2.44759566438179,3,0,0
1.29,3.33,3.24555569779707,2,0,0
1.83,6.6,5.69552337630358,1,0,0
0.74,2.28,2.28294516184366,3,1,0
0.55,2.23,2.25362652576209,3,1,0
0.45,2.42,2.27494085975389,3,1,0
0.3,2.44,2.37815657474162,3,1,0
0.88,2.67,2.62265825603754,3,0,1
0.73,2.79,2.96131095932784,3,0,1
0.61,3.22,3.33424125202558,3,0,1
0.4,5.39,4.44106199412407,3,0,1
0.24,7.13,6.3776420837495,3,0,1
1.12,3.11,3.54791590514304,2,0,1
0.95,3.23,3.94008062033448,2,0,1
0.84,3.52,4.2650655461563,2,0,1
0.65,4.24,5.04445695512628,2,0,1
0.52,6.05,5.85655093113217,2,0,1
0.42,7.61,6.77589479580344,2,0,1
1.71,8.69542953702427,4.95600048300769,7,0,0
1.63,7.67243782678612,4.96040185094328,7,1,0
0.98,6.11237546867294,5.18134481089702,7,1,0
0.96,5.16610813670265,5.19545473634917,7,1,0
0.78,4.83363583087525,5.35444415635982,7,1,0
0.55,7.28881593544681,5.68385334934127,7,1,0
0.38,8.33738243844091,6.104998477031,7,1,0
0.21,8.9511774645838,6.92224661423638,7,1,0
1.51,3.63162057134543,4.01349441657395,8,0,0
1.34,3.58047098583352,3.99569460198886,8,1,0
1.17,3.40144743654185,4.00251516663829,8,1,0
0.86,3.17127430173826,4.09283339355385,8,1,0
0.69,3.35029785102994,4.20351824274988,8,1,0
0.54,3.06897513071445,4.3609790026434,8,1,0
0.51,3.29914826551803,4.40217754668694,8,1,0
0.31,3.01782554520254,4.82427156171838,8,1,0
1.03,2.65977844661919,2.56019793880956,9,0,0
0.87,2.3784557263037,2.44716837674134,9,1,0
0.75,2.27615655527988,2.40133576224215,9,1,0
0.67,2.09713300598821,2.38737126299784,9,1,0
0.54,2.0459834204763,2.39440655167835,9,1,0
0.46,2.02040862772034,2.42033295019115,9,1,0
0.34,2.14828259150011,2.50320683590512,9,1,0
0.25,2.25058176252393,2.62210059360812,9,1,0
0.65,1.56006235811318,1.80703009900908,10,0,0
0.59,1.50891277260127,1.67736676217633,10,1,0
0.46,1.50891277260127,1.52287567501543,10,1,0
0.43,1.63678673638104,1.50333660650406,10,1,0
0.34,1.73908590740485,1.47247902765625,10,1,0
0.31,1.84138507842867,1.47129361027471,10,1,0
0.27,1.84138507842867,1.47748202366543,10,1,0
0.24,1.89253466394058,1.48882874200503,10,1,0
0.36,1.15086567401792,1.33201955839738,11,0,0
0.32,1.09971608850601,1.10677569773089,11,1,0
0.28,1.02299171023815,0.989060680044674,11,1,0
0.23,0.971842124726242,0.909742521617424,11,1,0
0.21,0.997416917482195,0.890960417168549,11,1,0
0.801,1.99615067209644,2.08127464281052,12,0,0
0.814,2.12171498856703,2.10618329532719,13,0,0
1.093,2.82036772380078,2.70983163854354,14,0,0
1.37,3.79590587484146,3.49995065826248,15,0,0
1.548,4.90022794021095,4.17087139319422,16,0,0
1.838,7.75601124045215,5.75076833603344,17,0,0
2.419,12.8526346500145,15.6245630495247,18,0,0
