growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.19055906862224,6,0,0
0.47,1.67,1.29160799088534,5,0,0
0.7,1.7,1.77962693698463,4,0,0
0.98,2.32,2.48597342190276,3,0,0
1.29,3.33,3.47297305463152,2,0,0
1.83,6.6,6.04142402493218,1,0,0
0.88,2.67,2.79106794375785,3,0,1
0.73,2.79,3.32654666714158,3,0,1
0.61,3.22,3.83830909603524,3,0,1
0.4,5.39,4.9114850651874,3,0,1
0.24,7.13,5.72107969799912,3,0,1
1.12,3.11,3.94729314036875,2,0,1
0.95,3.23,4.49727254338275,2,0,1
0.84,3.52,4.89313319815633,2,0,1
0.65,4.24,5.63730250171703,2,0,1
0.52,6.05,6.1600411590646,2,0,1
0.42,7.61,6.5484493503771,2,0,1
1.71,8.69542953702427,5.34773882420864,7,0,0
1.51,3.63162057134543,4.35613796503015,8,0,0
1.03,2.65977844661919,2.63007777196662,9,0,0
0.65,1.56006235811318,1.66794479239931,10,0,0
0.36,1.15086567401792,1.07204735105003,11,0,0
0.801,1.99615067209644,2.02162207854075,12,0,0
0.814,2.12171498856703,2.05078592690962,13,0,0
1.093,2.82036772380078,2.81895737232205,14,0,0
1.37,3.79590587484146,3.77140027325914,15,0,0
1.548,4.90022794021095,4.52369631742105,16,0,0
1.838,7.75601124045215,6.09104500313954,17,0,0
2.419,12.8526346500145,11.1375350308511,18,0,0
