growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.99713308141777,6,0,0
0.47,1.67,2.08443129842344,5,0,0
0.7,1.7,2.52306450829489,4,0,0
0.98,2.32,3.16460042534143,3,0,0
1.29,3.33,4.05974786550034,2,0,0
1.83,6.6,6.29242606366732,1,0,0
0.74,2.28,2.94002566278881,3,1,0
0.55,2.23,2.79652401687608,3,1,0
0.45,2.42,2.69181493806098,3,1,0
0.3,2.44,2.42601188000953,3,1,0
0.88,2.67,2.91968082884578,3,0,1
0.73,2.79,2.58558538298556,3,0,1
0.61,3.22,2.34335921859556,3,0,1
0.4,5.39,1.96288602971463,3,0,1
0.24,7.13,1.69875973328866,3,0,1
1.12,3.11,3.54130100212495,2,0,1
0.95,3.23,3.08911249460757,2,0,1
0.84,3.52,2.82685729138078,2,0,1
0.65,4.24,2.42185091348511,2,0,1
0.52,6.05,2.1743331768127,2,0,1
0.42,7.61,1.99715159199651,2,0,1
1.71,8.69542953702427,5.70391918462447,7,0,0
1.63,7.67243782678612,5.65701931252129,7,1,0
0.98,6.11237546867294,5.04344305437461,7,1,0
0.96,5.16610813670265,5.01361468645271,7,1,0
0.78,4.83363583087525,4.69652011082264,7,1,0
0.55,7.28881593544681,4.1159017881547,7,1,0
0.38,8.33738243844091,3.4890925484335,7,1,0
0.21,8.9511774645838,2.57106878083544,7,1,0
1.51,3.63162057134543,4.84839102503395,8,0,0
1.34,3.58047098583352,4.75393397036986,8,1,0
1.17,3.40144743654185,4.6444105767501,8,1,0
0.86,3.17127430173826,4.3537324361107,8,1,0
0.69,3.35029785102994,4.10143191960368,8,1,0
0.54,3.06897513071445,3.78547862254154,8,1,0
0.51,3.29914826551803,3.70803747774038,8,1,0
0.31,3.01782554520254,3.01144964432911,8,1,0
1.03,2.65977844661919,3.29449041580553,9,0,0
0.87,2.3784557263037,3.1462591284938,9,1,0
0.75,2.27615655527988,3.06033835886163,9,1,0
0.67,2.09713300598821,3.00380552004537,9,1,0
0.54,2.0459834204763,2.89319502677356,9,1,0
0.46,2.02040862772034,2.79978383857866,9,1,0
0.34,2.14828259150011,2.58959222131541,9,1,0
0.25,2.25058176252393,2.33878108737142,9,1,0
0.65,1.56006235811318,2.42183640209739,10,0,0
0.59,1.50891277260127,2.25074226746821,10,1,0
0.46,1.50891277260127,2.04958164957491,10,1,0
0.43,1.63678673638104,2.01962213531894,10,1,0
0.34,1.73908590740485,1.93847564682263,10,1,0
0.31,1.84138507842867,1.90886325200515,10,1,0
0.27,1.84138507842867,1.86201478601598,10,1,0
0.24,1.89253466394058,1.81804971962806,10,1,0
0.36,1.15086567401792,1.89536384859182,11,0,0
0.32,1.09971608850601,1.55896292381071,11,1,0
0.28,1.02299171023815,1.39331001845602,11,1,0
0.23,0.971842124726242,1.28531798945371,11,1,0
0.21,0.997416917482195,1.25709325351495,11,1,0
0.801,1.99615067209644,2.73903778154138,12,0,0
0.814,2.12171498856703,2.76807216612672,13,0,0
1.093,2.82036772380078,3.46541535598598,14,0,0
1.37,3.79590587484146,4.32993890855337,15,0,0
1.548,4.90022794021095,5.00002785140521,16,0,0
1.838,7.75601124045215,6.33375517651876,17,0,0
2.419,12.8526346500145,10.2832836724515,18,0,0
