growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.64229343286247,6,0,0
0.47,1.67,2.75869585331988,5,0,0
0.7,1.7,3.21731644508227,4,0,0
0.98,2.32,3.66899148234455,3,0,0
1.29,3.33,4.08913851357603,2,0,0
1.83,6.6,4.70251038837762,1,0,0
0.88,2.67,3.51604709406883,3,0,1
0.73,2.79,3.26595325174046,3,0,1
0.61,3.22,3.04277407825338,3,0,1
0.4,5.39,2.57903818056848,3,0,1
0.24,7.13,2.11497518532531,3,0,1
1.12,3.11,3.86584243620172,2,0,1
0.95,3.23,3.62146704957393,2,0,1
0.84,3.52,3.4492573170482,2,0,1
0.65,4.24,3.11710542161518,2,0,1
0.52,6.05,2.85520600415402,2,0,1
0.42,7.61,2.62617363387494,2,0,1
1.71,8.69542953702427,4.57585342131076,7,0,0
1.51,3.63162057134543,4.35349527122248,8,0,0
1.03,2.65977844661919,3.74142028570294,9,0,0
0.65,1.56006235811318,3.12609349916292,10,0,0
0.36,1.15086567401792,2.49152060092868,11,0,0
0.801,1.99615067209644,3.39057789551417,12,0,0
0.814,2.12171498856703,3.41183651899767,13,0,0
1.093,2.82036772380078,3.82988788544276,14,0,0
1.37,3.79590587484146,4.18797899699348,15,0,0
1.548,4.90022794021095,4.39693663787907,16,0,0
1.838,7.75601124045215,4.71080475879232,17,0,0
2.419,12.8526346500145,5.2690412228141,18,0,0
