growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.57818404312469,6,0,0
0.47,1.67,1.70852853447651,5,0,0
0.7,1.7,2.32522175708141,4,0,0
0.98,2.32,3.15256175405167,3,0,0
1.29,3.33,4.22180630041245,2,0,0
1.83,6.6,6.72612526121466,1,0,0
0.74,2.28,3.02094026114625,3,1,0
0.55,2.23,2.80506562655981,3,1,0
0.45,2.42,2.6680628048967,3,1,0
0.3,2.44,2.40911529023142,3,1,0
0.88,2.67,2.99976385314928,3,0,1
0.73,2.79,2.74315315999055,3,0,1
0.61,3.22,2.51502289817154,3,0,1
0.4,5.39,2.02368653620338,3,0,1
0.24,7.13,1.54281049314152,3,0,1
1.12,3.11,3.907961624334,2,0,1
0.95,3.23,3.56772847113922,2,0,1
0.84,3.52,3.32358023021754,2,0,1
0.65,4.24,2.86001003796772,2,0,1
0.52,6.05,2.51030754994645,2,0,1
0.42,7.61,2.21300259664634,2,0,1
1.71,8.69542953702427,6.08124836982102,7,0,0
1.63,7.67243782678612,5.8225352789064,7,1,0
0.98,6.11237546867294,4.08634961684288,7,1,0
0.96,5.16610813670265,4.03927687645007,7,1,0
0.78,4.83363583087525,3.62557660311826,7,1,0
0.55,7.28881593544681,3.12104697603943,7,1,0
0.38,8.33738243844091,2.72341036119361,7,1,0
0.21,8.9511774645838,2.29838787564966,7,1,0
1.51,3.63162057134543,5.12488588271832,8,0,0
1.34,3.58047098583352,4.72816441947629,8,1,0
1.17,3.40144743654185,4.35940573428094,8,1,0
0.86,3.17127430173826,3.70380930382157,8,1,0
0.69,3.35029785102994,3.35365915572165,8,1,0
0.54,3.06897513071445,3.04333788600858,8,1,0
0.51,3.29914826551803,2.97902058423247,8,1,0
0.31,3.01782554520254,2.5403265854414,8,1,0
1.03,2.65977844661919,3.31140425688449,9,0,0
0.87,2.3784557263037,3.21602991154192,9,1,0
0.75,2.27615655527988,3.09357696967393,9,1,0
0.67,2.09713300598821,3.00057726024691,9,1,0
0.54,2.0459834204763,2.82640998317411,9,1,0
0.46,2.02040862772034,2.71809697154817,9,1,0
0.34,2.14828259150011,2.50161210663771,9,1,0
0.25,2.25058176252393,2.3140816871457,9,1,0
0.65,1.56006235811318,2.18964998989439,10,0,0
0.59,1.50891277260127,2.27468418446697,10,1,0
0.46,1.50891277260127,2.34239471516548,10,1,0
0.43,1.63678673638104,2.33188345467755,10,1,0
0.34,1.73908590740485,2.282281796164,10,1,0
0.31,1.84138507842867,2.25167177447911,10,1,0
0.27,1.84138507842867,2.20817212783763,10,1,0
0.24,1.89253466394058,2.17496447473691,10,1,0
0.36,1.15086567401792,1.41809773694494,11,0,0
0.32,1.09971608850601,1.62959621681584,11,1,0
0.28,1.02299171023815,1.75024736435449,11,1,0
0.23,0.971842124726242,1.82670031576576,11,1,0
0.21,0.997416917482195,1.84799276390127,11,1,0
0.801,1.99615067209644,2.61294838503163,12,0,0
0.814,2.12171498856703,2.65960228365401,13,0,0
1.093,2.82036772380078,3.51785286731092,14,0,0
1.37,3.79590587484146,4.53988074225503,15,0,0
1.548,4.90022794021095,5.29922287800483,16,0,0
1.838,7.75601124045215,6.77565358728185,17,0,0
2.419,12.8526346500145,11.1411409838374,18,0,0
