growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.15360130749094,6,0,0
0.47,1.67,1.26568009892452,5,0,0
0.7,1.7,1.80670905137007,4,0,0
0.98,2.32,2.5565898419268,3,0,0
1.29,3.33,3.55387441963428,2,0,0
1.83,6.6,5.90168369091252,1,0,0
0.88,2.67,2.86180576369886,3,0,1
0.73,2.79,3.39907046721413,3,0,1
0.61,3.22,3.89800407400417,3,0,1
0.4,5.39,4.89340577095613,3,0,1
0.24,7.13,5.52232140583517,3,0,1
1.12,3.11,4.02906834872798,2,0,1
0.95,3.23,4.58229277874791,2,0,1
0.84,3.52,4.96190648852823,2,0,1
0.65,4.24,5.68026303828777,2,0,1
0.52,6.05,6.16436097936069,2,0,1
0.42,7.61,6.48478047599238,2,0,1
1.71,8.69542953702427,5.29611362093568,7,0,0
1.51,3.63162057134543,4.39812066371488,8,0,0
1.03,2.65977844661919,2.70343810146369,9,0,0
0.65,1.56006235811318,1.68514181107401,10,0,0
0.36,1.15086567401792,1.01716328068207,11,0,0
0.801,1.99615067209644,2.06308229818545,12,0,0
0.814,2.12171498856703,2.09274163411099,13,0,0
1.093,2.82036772380078,2.8942650521537,14,0,0
1.37,3.79590587484146,3.83971922346687,15,0,0
1.548,4.90022794021095,4.55881115979205,16,0,0
1.838,7.75601124045215,5.94356111463116,17,0,0
2.419,12.8526346500145,9.88978679487657,18,0,0
