growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.36328453433988,6,0,0
0.47,1.67,1.44957315127817,5,0,0
0.7,1.7,1.86230671754122,4,0,0
0.98,2.32,2.44689131810188,3,0,0
1.29,3.33,3.29697064861446,2,0,0
1.83,6.6,5.98725558886502,1,0,0
0.88,2.67,2.62543305839572,3,0,1
0.73,2.79,2.96832144616344,3,0,1
0.61,3.22,3.34203964566017,3,0,1
0.4,5.39,4.42700311415473,3,0,1
0.24,7.13,6.25452002890189,3,0,1
1.12,3.11,3.6155775869306,2,0,1
0.95,3.23,4.0275652585264,2,0,1
0.84,3.52,4.367142300881,2,0,1
0.65,4.24,5.17413308262919,2,0,1
0.52,6.05,6.00317699172602,2,0,1
0.42,7.61,6.92624968123013,2,0,1
1.71,8.69542953702427,5.16198075165426,7,0,0
1.51,3.63162057134543,4.12656592710074,8,0,0
1.03,2.65977844661919,2.56623625860176,9,0,0
0.65,1.56006235811318,1.76907713735803,10,0,0
0.36,1.15086567401792,1.25965614427891,11,0,0
0.801,1.99615067209644,2.05932520188772,12,0,0
0.814,2.12171498856703,2.08571726640969,13,0,0
1.093,2.82036772380078,2.72503438717672,14,0,0
1.37,3.79590587484146,3.57049203193386,15,0,0
1.548,4.90022794021095,4.2982777843701,16,0,0
1.838,7.75601124045215,6.04963231099296,17,0,0
2.419,12.8526346500145,18.0215378241324,18,0,0
