growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.902728616202243,6,0,0
0.47,1.67,1.03127642538415,5,0,0
0.7,1.7,1.67750483686329,4,0,0
0.98,2.32,2.57992676322626,3,0,0
1.29,3.33,3.7160201276893,2,0,0
1.83,6.6,6.01522721708681,1,0,0
0.74,2.28,2.89936385737233,3,1,0
0.55,2.23,2.92524089684901,3,1,0
0.45,2.42,2.83519400747154,3,1,0
0.3,2.44,2.52210077222031,3,1,0
1.71,8.69542953702427,5.47045264752918,7,0,0
1.63,7.67243782678612,5.44907264856592,7,1,0
0.98,6.11237546867294,4.8499556163613,7,1,0
0.96,5.16610813670265,4.81696741867488,7,1,0
0.78,4.83363583087525,4.4691248946026,7,1,0
0.55,7.28881593544681,3.86109697470156,7,1,0
0.38,8.33738243844091,3.24730773636365,7,1,0
0.21,8.9511774645838,2.401171718142,7,1,0
1.51,3.63162057134543,4.60495254286572,8,0,0
1.34,3.58047098583352,4.62288389890453,8,1,0
1.17,3.40144743654185,4.57770599951293,8,1,0
0.86,3.17127430173826,4.30176082604361,8,1,0
0.69,3.35029785102994,4.01877998919643,8,1,0
0.54,3.06897513071445,3.66754996584005,8,1,0
0.51,3.29914826551803,3.58352641965307,8,1,0
0.31,3.01782554520254,2.86751274652451,8,1,0
1.03,2.65977844661919,2.7539626979683,9,0,0
0.87,2.3784557263037,2.97414052524516,9,1,0
0.75,2.27615655527988,3.06229563472416,9,1,0
0.67,2.09713300598821,3.07906329107918,9,1,0
0.54,2.0459834204763,3.02309870538159,9,1,0
0.46,2.02040862772034,2.92890736128652,9,1,0
0.34,2.14828259150011,2.68090329916709,9,1,0
0.25,2.25058176252393,2.38667613283991,9,1,0
0.65,1.56006235811318,1.52960765387401,10,0,0
0.59,1.50891277260127,1.71872811988931,10,1,0
0.46,1.50891277260127,2.00980406188604,10,1,0
0.43,1.63678673638104,2.05061747371149,10,1,0
0.34,1.73908590740485,2.10237430060077,10,1,0
0.31,1.84138507842867,2.09297219132921,10,1,0
0.27,1.84138507842867,2.0563384066579,10,1,0
0.24,1.89253466394058,2.00873857776369,10,1,0
0.36,1.15086567401792,0.754632420909228,11,0,0
0.32,1.09971608850601,0.967667124973109,11,1,0
0.28,1.02299171023815,1.14326571810052,11,1,0
0.23,0.971842124726242,1.30152755275955,11,1,0
0.21,0.997416917482195,1.34316800956043,11,1,0
0.801,1.99615067209644,1.98900309372412,12,0,0
0.814,2.12171498856703,2.03017719300006,13,0,0
1.093,2.82036772380078,2.97807185694336,14,0,0
1.37,3.79590587484146,4.03157759430475,15,0,0
1.548,4.90022794021095,4.76541418841062,16,0,0
1.838,7.75601124045215,6.05240767810238,17,0,0
2.419,12.8526346500145,8.95470397463259,18,0,0
