growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.60367907179983,6,0,0
0.47,1.67,1.64987082207183,5,0,0
0.7,1.7,1.8884114320334,4,0,0
0.98,2.32,2.26424063272226,3,0,0
1.29,3.33,2.87138697906111,2,0,0
1.83,6.6,5.25424920617661,1,0,0
0.74,2.28,2.0794469765472,3,1,0
0.55,2.23,2.07947518544326,3,1,0
0.45,2.42,2.1381517310897,3,1,0
0.3,2.44,2.35595573580808,3,1,0
0.88,2.67,2.50155490517447,3,0,1
0.73,2.79,2.97434804775512,3,0,1
0.61,3.22,3.51260370171609,3,0,1
0.4,5.39,5.19251857278543,3,0,1
0.24,7.13,8.33411786452909,3,0,1
1.12,3.11,3.27289851619084,2,0,1
0.95,3.23,3.81203405325435,2,0,1
0.84,3.52,4.27222789888963,2,0,1
0.65,4.24,5.41762437870806,2,0,1
0.52,6.05,6.66142307921976,2,0,1
0.42,7.61,8.11823728913116,2,0,1
1.71,8.70320312500001,4.44065921598256,7,0,0
1.63,7.67929687500001,4.45114678786366,7,1,0
0.98,6.11783984375001,4.83778173162447,7,1,0
0.96,5.1707265625,4.86188067716483,7,1,0
0.78,4.83795703125,5.13523165999348,7,1,0
0.55,7.29533203125001,5.71709789755092,7,1,0
0.38,8.34483593750001,6.50668357487219,7,1,0
0.21,8.95917968750001,8.20140765686162,7,1,0
1.51,3.6348671875,3.52749397532749,8,0,0
1.34,3.583671875,3.51580159947858,8,1,0
1.17,3.40448828125,3.54173966183191,8,1,0
0.86,3.174109375,3.71131236292286,8,1,0
0.69,3.35329296875,3.90560819686147,8,1,0
0.54,3.07171875,4.18304264954011,8,1,0
0.51,3.30209765625,4.25670282712288,8,1,0
0.31,3.0205234375,5.04340340950154,8,1,0
1.03,2.66215625,2.345424632638,9,0,0
0.87,2.38058203125,2.21536327278629,9,1,0
0.75,2.27819140625,2.17292345830975,9,1,0
0.67,2.0990078125,2.1690090419591,9,1,0
0.54,2.0478125,2.20859397504639,9,1,0
0.46,2.02221484375,2.26894963492629,9,1,0
0.34,2.150203125,2.43913408158317,9,1,0
0.25,2.25259375,2.67945245150798,9,1,0
0.65,1.56145703125,1.8322858807177,10,0,0
0.59,1.51026171875,1.66913674934667,10,1,0
0.46,1.51026171875,1.48990077172658,10,1,0
0.43,1.63825,1.47124851066022,10,1,0
0.34,1.740640625,1.4577739330247,10,1,0
0.31,1.84303125,1.46832006866397,10,1,0
0.27,1.84303125,1.49629541308955,10,1,0
0.24,1.8942265625,1.53031014921976,10,1,0
0.36,1.15189453125,1.55024826156376,11,0,0
0.32,1.10069921875,1.24893348058169,11,1,0
0.28,1.02390625,1.09807670844904,11,1,0
0.23,0.972710937500001,1.00472488634787,11,1,0
0.21,0.998308593750001,0.986945935262759,11,1,0
