growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1684926107885,6,0,0
0.47,1.67,1.26634618441107,5,0,0
0.7,1.7,1.73221530929144,4,0,0
0.98,2.32,2.37306183516358,3,0,0
1.29,3.33,3.25434041736233,2,0,0
1.83,6.6,5.7261892992139,1,0,0
0.74,2.28,2.49834280157475,3,1,0
0.55,2.23,2.64806876758663,3,1,0
0.45,2.42,2.76096335868872,3,1,0
0.3,2.44,3.01933044291241,3,1,0
0.88,2.67,2.39674698914616,3,0,1
0.73,2.79,2.44210398033377,3,0,1
0.61,3.22,2.49120137164522,3,0,1
0.4,5.39,2.62977438342601,3,0,1
0.24,7.13,2.84816164913985,3,0,1
1.12,3.11,3.29518258485941,2,0,1
0.95,3.23,3.34744673561853,2,0,1
0.84,3.52,3.39061327245218,2,0,1
0.65,4.24,3.49114934543334,2,0,1
0.52,6.05,3.59194199571226,2,0,1
0.42,7.61,3.70094965749351,2,0,1
1.71,8.69542953702427,5.00944215247541,7,0,0
1.63,7.67243782678612,5.04558859625934,7,1,0
0.98,6.11237546867294,5.48475858866385,7,1,0
0.96,5.16610813670265,5.50482113644132,7,1,0
0.78,4.83363583087525,5.71733114557291,7,1,0
0.55,7.28881593544681,6.12070175041199,7,1,0
0.38,8.33738243844091,6.61804312782177,7,1,0
0.21,8.9511774645838,7.59298002729779,7,1,0
1.51,3.63162057134543,4.06165745301592,8,0,0
1.34,3.58047098583352,4.13916239820233,8,1,0
1.17,3.40144743654185,4.23263512225622,8,1,0
0.86,3.17127430173826,4.46730013702084,8,1,0
0.69,3.35029785102994,4.6555122357551,8,1,0
0.54,3.06897513071445,4.88781957639433,8,1,0
0.51,3.29914826551803,4.94551855992879,8,1,0
0.31,3.01782554520254,5.51075102034178,8,1,0
1.03,2.65977844661919,2.50048127078746,9,0,0
0.87,2.3784557263037,2.57685938123386,9,1,0
0.75,2.27615655527988,2.64862755128266,9,1,0
0.67,2.09713300598821,2.7065572470915,9,1,0
0.54,2.0459834204763,2.82536685957231,9,1,0
0.46,2.02040862772034,2.92085350868204,9,1,0
0.34,2.14828259150011,3.11948397866944,9,1,0
0.25,2.25058176252393,3.34815079305308,9,1,0
0.65,1.56006235811318,1.627644224787,10,0,0
0.59,1.50891277260127,1.65913222826053,10,1,0
0.46,1.50891277260127,1.74620107736629,10,1,0
0.43,1.63678673638104,1.77145834888138,10,1,0
0.34,1.73908590740485,1.86507524558728,10,1,0
0.31,1.84138507842867,1.90448099392191,10,1,0
0.27,1.84138507842867,1.96574345134746,10,1,0
0.24,1.89253466394058,2.02150844763098,10,1,0
0.36,1.15086567401792,1.05142174978836,11,0,0
0.32,1.09971608850601,1.07929791395922,11,1,0
0.28,1.02299171023815,1.11295406263328,11,1,0
0.23,0.971842124726242,1.16589436811694,11,1,0
0.21,0.997416917482195,1.19201095664701,11,1,0
0.801,1.99615067209644,1.95131581810889,12,0,0
0.814,2.12171498856703,1.98054911165177,13,0,0
1.093,2.82036772380078,2.66811789520535,14,0,0
1.37,3.79590587484146,3.52599747587053,15,0,0
1.548,4.90022794021095,4.22300719567031,16,0,0
1.838,7.75601124045215,5.77917937424478,17,0,0
2.419,12.8526346500145,14.2040203029028,18,0,0
