growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.41327499008623,6,0,0
0.47,1.67,1.50788084799386,5,0,0
0.7,1.7,1.92833300696965,4,0,0
0.98,2.32,2.48157174106598,3,0,0
1.29,3.33,3.25991037986939,2,0,0
1.83,6.6,5.64524782528498,1,0,0
0.74,2.28,2.27570712710171,3,1,0
0.55,2.23,2.23437119990468,3,1,0
0.45,2.42,2.25860248563641,3,1,0
0.3,2.44,2.380448999856,3,1,0
0.88,2.67,2.66779224068351,3,0,1
0.73,2.79,3.02169303166112,3,0,1
0.61,3.22,3.39767141161261,3,0,1
0.4,5.39,4.4113344155346,3,0,1
0.24,7.13,5.85242901537563,3,0,1
1.12,3.11,3.58125076327423,2,0,1
0.95,3.23,4.00036527230685,2,0,1
0.84,3.52,4.3449240532613,2,0,1
0.65,4.24,5.14767356953079,2,0,1
0.52,6.05,5.93616255328765,2,0,1
0.42,7.61,6.76545597133555,2,0,1
1.71,8.69542953702427,4.92687467510298,7,0,0
1.63,7.67243782678612,4.92963300361014,7,1,0
0.98,6.11237546867294,5.1806035370771,7,1,0
0.96,5.16610813670265,5.19693291109707,7,1,0
0.78,4.83363583087525,5.38072202438002,7,1,0
0.55,7.28881593544681,5.75483885026904,7,1,0
0.38,8.33738243844091,6.22186077114714,7,1,0
0.21,8.9511774645838,7.10196978450191,7,1,0
1.51,3.63162057134543,4.00811156035684,8,0,0
1.34,3.58047098583352,3.98045457954361,8,1,0
1.17,3.40144743654185,3.98414189637202,8,1,0
0.86,3.17127430173826,4.08817209754398,8,1,0
0.69,3.35029785102994,4.21809309882391,8,1,0
0.54,3.06897513071445,4.40079122959629,8,1,0
0.51,3.29914826551803,4.44821736098988,8,1,0
0.31,3.01782554520254,4.92328003129822,8,1,0
1.03,2.65977844661919,2.59206063444925,9,0,0
0.87,2.3784557263037,2.45051476708218,9,1,0
0.75,2.27615655527988,2.39021919919513,9,1,0
0.67,2.09713300598821,2.37077483832419,9,1,0
0.54,2.0459834204763,2.37660702066171,9,1,0
0.46,2.02040862772034,2.40700041430383,9,1,0
0.34,2.14828259150011,2.50496053851338,9,1,0
0.25,2.25058176252393,2.64325533380276,9,1,0
0.65,1.56006235811318,1.83670399946895,10,0,0
0.59,1.50891277260127,1.69995915401932,10,1,0
0.46,1.50891277260127,1.51702144340789,10,1,0
0.43,1.63678673638104,1.49212023652248,10,1,0
0.34,1.73908590740485,1.4512131740056,10,1,0
0.31,1.84138507842867,1.44892451071781,10,1,0
0.27,1.84138507842867,1.45553883218482,10,1,0
0.24,1.89253466394058,1.46874583364918,10,1,0
0.36,1.15086567401792,1.29509370722152,11,0,0
0.32,1.09971608850601,1.11378728206148,11,1,0
0.28,1.02299171023815,0.993719926836495,11,1,0
0.23,0.971842124726242,0.900930267919426,11,1,0
0.21,0.997416917482195,0.877374997856166,11,1,0
0.801,1.99615067209644,2.11806593625015,12,0,0
0.814,2.12171498856703,2.14315781820447,13,0,0
1.093,2.82036772380078,2.73815608812312,14,0,0
1.37,3.79590587484146,3.50764529886049,15,0,0
1.548,4.90022794021095,4.16172708871203,16,0,0
1.838,7.75601124045215,5.69885542335213,17,0,0
2.419,12.8526346500145,14.5397662021831,18,0,0
