growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32608642618899,6,0,0
0.47,1.67,1.41782230856399,5,0,0
0.7,1.7,1.85137744989326,4,0,0
0.98,2.32,2.45617458398315,3,0,0
1.29,3.33,3.32237224964239,2,0,0
1.83,6.6,5.98092540771758,1,0,0
0.88,2.67,2.64849194193594,3,0,1
0.73,2.79,3.01313095562223,3,0,1
0.61,3.22,3.40267597904767,3,0,1
0.4,5.39,4.4918307348014,3,0,1
0.24,7.13,6.19633645707984,3,0,1
1.12,3.11,3.66034669858368,2,0,1
0.95,3.23,4.09241925074159,2,0,1
0.84,3.52,4.44255230997268,2,0,1
0.65,4.24,5.25914583205337,2,0,1
0.52,6.05,6.07314714445505,2,0,1
0.42,7.61,6.95272771177431,2,0,1
1.71,8.69542953702427,5.17757678432449,7,0,0
1.51,3.63162057134543,4.15458799774378,8,0,0
1.03,2.65977844661919,2.57863729727997,9,0,0
0.65,1.56006235811318,1.75411055887733,10,0,0
0.36,1.15086567401792,1.21487135384803,11,0,0
0.801,1.99615067209644,2.05622821429814,12,0,0
0.814,2.12171498856703,2.08316813647527,13,0,0
1.093,2.82036772380078,2.74100006764526,14,0,0
1.37,3.79590587484146,3.59759505081395,15,0,0
1.548,4.90022794021095,4.32539241531487,16,0,0
1.838,7.75601124045215,6.04121634050444,17,0,0
2.419,12.8526346500145,16.9011149936898,18,0,0
