growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.86962837128695,6,0,0
0.47,1.67,1.87143580837729,5,0,0
0.7,1.7,1.90481127079532,4,0,0
0.98,2.32,1.99590767767451,3,0,0
1.29,3.33,2.16683369121175,2,0,0
1.83,6.6,2.74953124462173,1,0,0
0.74,2.28,2.28471229329444,3,1,0
0.55,2.23,2.71307039122609,3,1,0
0.45,2.42,3.07529492626947,3,1,0
0.3,2.44,4.0132199151223,3,1,0
0.88,2.67,2.19570084351411,3,0,1
0.73,2.79,2.5876195214378,3,0,1
0.61,3.22,3.02470300489345,3,0,1
0.4,5.39,4.33388966679336,3,0,1
0.24,7.13,6.60664593835074,3,0,1
1.12,3.11,2.46003139972458,2,0,1
0.95,3.23,2.84876938419238,2,0,1
0.84,3.52,3.17633136100016,2,0,1
0.65,4.24,3.97493073829034,2,0,1
0.52,6.05,4.81754059991165,2,0,1
0.42,7.61,5.77510603197958,2,0,1
1.71,8.69542953702427,2.57329031825664,7,0,0
1.63,7.67243782678612,2.64811479408632,7,1,0
0.98,6.11237546867294,3.66186808883884,7,1,0
0.96,5.16610813670265,3.71234885416563,7,1,0
0.78,4.83363583087525,4.26721752431921,7,1,0
0.55,7.28881593544681,5.42130767912278,7,1,0
0.38,8.33738243844091,7.01607729314622,7,1,0
0.21,8.9511774645838,10.6726353248973,7,1,0
1.51,3.63162057134543,2.34717885789912,8,0,0
1.34,3.58047098583352,2.5129510164963,8,1,0
1.17,3.40144743654185,2.72560569669192,8,1,0
0.86,3.17127430173826,3.3109873598247,8,1,0
0.69,3.35029785102994,3.82826465730208,8,1,0
0.54,3.06897513071445,4.51657548299316,8,1,0
0.51,3.29914826551803,4.69630974869718,8,1,0
0.31,3.01782554520254,6.63101130063245,8,1,0
1.03,2.65977844661919,2.01808214157697,9,0,0
0.87,2.3784557263037,2.18452015431605,9,1,0
0.75,2.27615655527988,2.36556867124645,9,1,0
0.67,2.09713300598821,2.52380141260062,9,1,0
0.54,2.0459834204763,2.87681439417821,9,1,0
0.46,2.02040862772034,3.18492165830513,9,1,0
0.34,2.14828259150011,3.88474557505799,9,1,0
0.25,2.25058176252393,4.78448329198724,9,1,0
0.65,1.56006235811318,1.89428179474741,10,0,0
0.59,1.50891277260127,1.94825588755746,10,1,0
0.46,1.50891277260127,2.17201228002175,10,1,0
0.43,1.63678673638104,2.24936266115518,10,1,0
0.34,1.73908590740485,2.56854049983594,10,1,0
0.31,1.84138507842867,2.71538004488077,10,1,0
0.27,1.84138507842867,2.95843493930065,10,1,0
0.24,1.89253466394058,3.18902315387448,10,1,0
0.36,1.15086567401792,1.87041391153035,11,0,0
0.32,1.09971608850601,1.89209238008922,11,1,0
0.28,1.02299171023815,1.97048250030648,11,1,0
0.23,0.971842124726242,2.14961494229488,11,1,0
0.21,0.997416917482195,2.25274692053668,11,1,0
0.801,1.99615067209644,1.93136589679821,12,0,0
0.814,2.12171498856703,1.93529110287367,13,0,0
1.093,2.82036772380078,2.04879608210898,14,0,0
1.37,3.79590587484146,2.2256715652015,15,0,0
1.548,4.90022794021095,2.38486248760666,16,0,0
1.838,7.75601124045215,2.76265704488586,17,0,0
2.419,12.8526346500145,4.77962502990638,18,0,0
