growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31951605724309,6,0,0
0.47,1.67,1.41198739725041,5,0,0
0.7,1.7,1.84892960501303,4,0,0
0.98,2.32,2.45816413209236,3,0,0
1.29,3.33,3.33108162223714,2,0,0
1.83,6.6,6.01890650735104,1,0,0
0.88,2.67,2.64094379598698,3,0,1
0.73,2.79,2.99111164051678,3,0,1
0.61,3.22,3.37125869506778,3,0,1
0.4,5.39,4.46583984064623,3,0,1
0.24,7.13,6.27665958048443,3,0,1
1.12,3.11,3.6599269817622,2,0,1
0.95,3.23,4.08418361378939,2,0,1
0.84,3.52,4.43320099766743,2,0,1
0.65,4.24,5.25919464814131,2,0,1
0.52,6.05,6.10226112516854,2,0,1
0.42,7.61,7.03515249070349,2,0,1
1.71,8.69542953702427,5.20635815860066,7,0,0
1.51,3.63162057134543,4.17181274391924,8,0,0
1.03,2.65977844661919,2.5814756336486,9,0,0
0.65,1.56006235811318,1.75085417211007,10,0,0
0.36,1.15086567401792,1.2078126750731,11,0,0
0.801,1.99615067209644,2.05533353526372,12,0,0
0.814,2.12171498856703,2.0828203905157,13,0,0
1.093,2.82036772380078,2.74520363333739,14,0,0
1.37,3.79590587484146,3.60938663897093,15,0,0
1.548,4.90022794021095,4.3445366793033,16,0,0
1.838,7.75601124045215,6.07988089968681,17,0,0
2.419,12.8526346500145,16.6097307052592,18,0,0
