growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17868251696168,6,0,0
0.47,1.67,1.28348652353007,5,0,0
0.7,1.7,1.79398310880779,4,0,0
0.98,2.32,2.52036381989953,3,0,0
1.29,3.33,3.54813241765572,2,0,0
1.83,6.6,6.49659472874615,1,0,0
0.74,2.28,2.53305638673637,3,1,0
0.55,2.23,2.57627876002584,3,1,0
0.45,2.42,2.6211140244051,3,1,0
0.3,2.44,2.74677213678725,3,1,0
0.88,2.67,2.52045554729442,3,0,1
0.73,2.79,2.52389111396602,3,0,1
0.61,3.22,2.53163154295942,3,0,1
0.4,5.39,2.56985246134714,3,0,1
0.24,7.13,2.66060597928415,3,0,1
1.12,3.11,3.5353288324803,2,0,1
0.95,3.23,3.52508998889915,2,0,1
0.84,3.52,3.52095939528224,2,0,1
0.65,4.24,3.52326831652521,2,0,1
0.52,6.05,3.53834424633735,2,0,1
0.42,7.61,3.56512293548466,2,0,1
1.71,8.69542953702427,5.63836662625035,7,0,0
1.63,7.67243782678612,5.60623821908394,7,1,0
0.98,6.11237546867294,5.45539766140498,7,1,0
0.96,5.16610813670265,5.45514801566614,7,1,0
0.78,4.83363583087525,5.47289544852408,7,1,0
0.55,7.28881593544681,5.57655496314193,7,1,0
0.38,8.33738243844091,5.7746669969566,7,1,0
0.21,8.9511774645838,6.26717161125776,7,1,0
1.51,3.63162057134543,4.50556262237941,8,0,0
1.34,3.58047098583352,4.46389869515149,8,1,0
1.17,3.40144743654185,4.43399279370934,8,1,0
0.86,3.17127430173826,4.42255641355191,8,1,0
0.69,3.35029785102994,4.45424999505363,8,1,0
0.54,3.06897513071445,4.52314887641601,8,1,0
0.51,3.29914826551803,4.54391219444851,8,1,0
0.31,3.01782554520254,4.79493528649382,8,1,0
1.03,2.65977844661919,2.6672477126953,9,0,0
0.87,2.3784557263037,2.66797991571085,9,1,0
0.75,2.27615655527988,2.67822284652134,9,1,0
0.67,2.09713300598821,2.69153088433121,9,1,0
0.54,2.0459834204763,2.72917494322269,9,1,0
0.46,2.02040862772034,2.76686433893252,9,1,0
0.34,2.14828259150011,2.85939457840033,9,1,0
0.25,2.25058176252393,2.98107326134275,9,1,0
0.65,1.56006235811318,1.67791311773369,10,0,0
0.59,1.50891277260127,1.68785387516443,10,1,0
0.46,1.50891277260127,1.72210894328143,10,1,0
0.43,1.63678673638104,1.73349108097534,10,1,0
0.34,1.73908590740485,1.77976626069348,10,1,0
0.31,1.84138507842867,1.80077624016832,10,1,0
0.27,1.84138507842867,1.83482036385442,10,1,0
0.24,1.89253466394058,1.86701083322237,10,1,0
0.36,1.15086567401792,1.05447457931166,11,0,0
0.32,1.09971608850601,1.06971864488665,11,1,0
0.28,1.02299171023815,1.08903489379416,11,1,0
0.23,0.971842124726242,1.1209877649279,11,1,0
0.21,0.997416917482195,1.1373087072407,11,1,0
0.801,1.99615067209644,2.03963706728758,12,0,0
0.814,2.12171498856703,2.07247019648977,13,0,0
1.093,2.82036772380078,2.8614459837786,14,0,0
1.37,3.79590587484146,3.86879422562203,15,0,0
1.548,4.90022794021095,4.69799445586056,16,0,0
1.838,7.75601124045215,6.55999725040654,17,0,0
2.419,12.8526346500145,16.4351192125368,18,0,0
