predictions,real,nutrient_type,cm_type,useless_type
2.26850674883596,1.36,6,0,0
2.38983207971784,1.67,5,0,0
2.88292659341466,1.7,4,0,0
3.38843339171767,2.32,3,0,0
3.87384453140645,3.33,2,0,0
4.6017520558881,6.6,1,0,0
3.15894069479824,2.28,3,1,0
2.89029202099321,2.23,3,1,0
2.71104133473825,2.42,3,1,0
2.37268421788169,2.44,3,1,0
3.20214156212804,2.67,3,0,1
2.90476225136209,2.79,3,0,1
2.64757806428255,3.22,3,0,1
2.13742081937424,5.39,3,0,1
1.66252283155221,7.13,3,0,1
3.59564051656554,3.11,2,0,1
3.29866124625728,3.23,2,0,1
3.09406991183907,3.52,2,0,1
2.71135924368335,4.24,2,0,1
2.42073758884284,6.05,2,0,1
2.17486748996428,7.61,2,0,1
4.45003199354315,8.70320312500001,7,0,0
4.38042762919214,7.67929687500001,7,1,0
3.67398454713385,6.11783984375001,7,1,0
3.6471772228004,5.1707265625,7,1,0
3.38688067402316,4.83795703125,7,1,0
2.98849971518294,7.29533203125001,7,1,0
2.61991288664117,8.34483593750001,7,1,0
2.13009869028697,8.95917968750001,7,1,0
4.18523925891672,3.6348671875,8,0,0
4.03217054464667,3.583671875,8,1,0
3.85817806597016,3.40448828125,8,1,0
3.47587814797621,3.174109375,8,1,0
3.2195663330583,3.35329296875,8,1,0
2.95405258854929,3.07171875,8,1,0
2.89524606005405,3.30209765625,8,1,0
2.43199720185374,3.0205234375,8,1,0
3.47121832522978,2.66215625,9,0,0
3.33026283025608,2.38058203125,9,1,0
3.19416290190876,2.27819140625,9,1,0
3.08819365860518,2.0990078125,9,1,0
2.88579029875765,2.0478125,9,1,0
2.73966652544952,2.02221484375,9,1,0
2.47884394160298,2.150203125,9,1,0
2.23676421587066,2.25259375,9,1,0
2.78309928354684,1.56145703125,10,0,0
2.75142637142959,1.51026171875,10,1,0
2.61255458004747,1.51026171875,10,1,0
2.56817336924896,1.63825,10,1,0
2.4060294508572,1.740640625,10,1,0
2.34143990932529,1.84303125,10,1,0
2.2455059766455,1.84303125,10,1,0
2.16556812728417,1.8942265625,10,1,0
2.11301313816726,1.15189453125,11,0,0
2.12908887265507,1.10069921875,11,1,0
2.10197935019127,1.02390625,11,1,0
2.02551595988016,0.972710937500001,11,1,0
1.98371631975501,0.998308593750001,11,1,0
