growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.08596865834071,6,0,0
0.47,1.67,2.89585399620172,5,0,0
0.7,1.7,2.56072648049607,4,0,0
0.98,2.32,2.7498896199019,3,0,0
1.29,3.33,3.4820177510446,2,0,0
1.83,6.6,6.61541250361331,1,0,0
0.88,2.67,2.6289887041947,3,0,1
0.73,2.79,2.55704658276946,3,0,1
0.61,3.22,2.61668705628659,3,0,1
0.4,5.39,3.18205964485227,3,0,1
0.24,7.13,4.79122562891033,3,0,1
1.12,3.11,3.01119621522395,2,0,1
0.95,3.23,2.70801860895064,2,0,1
0.84,3.52,2.59620741315358,2,0,1
0.65,4.24,2.58267027226552,2,0,1
0.52,6.05,2.76139682370662,2,0,1
0.42,7.61,3.0859799069268,2,0,1
1.71,8.69542953702427,5.62799725345378,7,0,0
1.51,3.63162057134543,4.39583897237964,8,0,0
1.03,2.65977844661919,2.83080960419065,9,0,0
0.65,1.56006235811318,2.5826392801103,10,0,0
0.36,1.15086567401792,3.42008529803803,11,0,0
0.801,1.99615067209644,2.57335582058395,12,0,0
0.814,2.12171498856703,2.58001519333504,13,0,0
1.093,2.82036772380078,2.95225110367501,14,0,0
1.37,3.79590587484146,3.76999322332998,15,0,0
1.548,4.90022794021095,4.59594656324071,16,0,0
1.838,7.75601124045215,6.68895408917807,17,0,0
2.419,12.8526346500145,16.4379547724933,18,0,0
