growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.56651963343055,6,0,0
0.47,1.67,1.59220399827472,5,0,0
0.7,1.7,1.71875959904386,4,0,0
0.98,2.32,1.90031970692484,3,0,0
1.29,3.33,2.15694947151463,2,0,0
1.83,6.6,2.88720863949785,1,0,0
0.74,2.28,2.2527104905371,3,1,0
0.55,2.23,2.69615804000108,3,1,0
0.45,2.42,3.04464954261947,3,1,0
0.3,2.44,3.89198503860622,3,1,0
1.71,8.69542953702427,2.67541876389067,7,0,0
1.63,7.67243782678612,2.75420931526637,7,1,0
0.98,6.11237546867294,3.74799856479827,7,1,0
0.96,5.16610813670265,3.79503700950188,7,1,0
0.78,4.83363583087525,4.30360913577061,7,1,0
0.55,7.28881593544681,5.31750824743191,7,1,0
0.38,8.33738243844091,6.65190917433917,7,1,0
0.21,8.9511774645838,9.52644385094696,7,1,0
1.51,3.63162057134543,2.39498953777424,8,0,0
1.34,3.58047098583352,2.57463080456971,8,1,0
1.17,3.40144743654185,2.79504075624747,8,1,0
0.86,3.17127430173826,3.36785794574704,8,1,0
0.69,3.35029785102994,3.84835112303606,8,1,0
0.54,3.06897513071445,4.46443404085404,8,1,0
0.51,3.29914826551803,4.62125144183298,8,1,0
0.31,3.01782554520254,6.24708147589158,8,1,0
1.03,2.65977844661919,1.93704621194206,9,0,0
0.87,2.3784557263037,2.1455539991927,9,1,0
0.75,2.27615655527988,2.34732468618556,9,1,0
0.67,2.09713300598821,2.51325625527172,9,1,0
0.54,2.0459834204763,2.86403983275293,9,1,0
0.46,2.02040862772034,3.15608162694314,9,1,0
0.34,2.14828259150011,3.7899998130924,9,1,0
0.25,2.25058176252393,4.56554645474323,9,1,0
0.65,1.56006235811318,1.68984265021103,10,0,0
0.59,1.50891277260127,1.79190984636225,10,1,0
0.46,1.50891277260127,2.08341075402647,10,1,0
0.43,1.63678673638104,2.1702594159471,10,1,0
0.34,1.73908590740485,2.501962739809,10,1,0
0.31,1.84138507842867,2.64593217091778,10,1,0
0.27,1.84138507842867,2.87662919962141,10,1,0
0.24,1.89253466394058,3.08939166584402,10,1,0
0.36,1.15086567401792,1.53630647512972,11,0,0
0.32,1.09971608850601,1.64985280709943,11,1,0
0.28,1.02299171023815,1.78884725883785,11,1,0
0.23,0.971842124726242,2.01514440982485,11,1,0
0.21,0.997416917482195,2.12928396771888,11,1,0
0.801,1.99615067209644,1.78008874219226,12,0,0
0.814,2.12171498856703,1.78829334515117,13,0,0
1.093,2.82036772380078,1.98559560048647,14,0,0
1.37,3.79590587484146,2.23681125342116,15,0,0
1.548,4.90022794021095,2.44271036267401,16,0,0
1.838,7.75601124045215,2.90283616301973,17,0,0
2.419,12.8526346500145,5.31528321832666,18,0,0
