growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.49645726708395,6,0,0
0.47,1.67,1.53340261812895,5,0,0
0.7,1.7,1.70181031409707,4,0,0
0.98,2.32,1.92115328381239,3,0,0
1.29,3.33,2.20933683697085,2,0,0
1.83,6.6,2.96798295202698,1,0,0
0.74,2.28,2.30154937572819,3,1,0
0.55,2.23,2.74241551016783,3,1,0
0.45,2.42,3.07420406539556,3,1,0
0.3,2.44,3.84999198724651,3,1,0
1.71,8.69542953702427,2.75405224268796,7,0,0
1.63,7.67243782678612,2.83070288741987,7,1,0
0.98,6.11237546867294,3.75557341632012,7,1,0
0.96,5.16610813670265,3.79799571293494,7,1,0
0.78,4.83363583087525,4.25119955883659,7,1,0
0.55,7.28881593544681,5.1307727827051,7,1,0
0.38,8.33738243844091,6.25283384544841,7,1,0
0.21,8.9511774645838,8.57605102837937,7,1,0
1.51,3.63162057134543,2.46394849576127,8,0,0
1.34,3.58047098583352,2.64367228592361,8,1,0
1.17,3.40144743654185,2.8583442257117,8,1,0
0.86,3.17127430173826,3.39668783391465,8,1,0
0.69,3.35029785102994,3.83363450796236,8,1,0
0.54,3.06897513071445,4.3803409921784,8,1,0
0.51,3.29914826551803,4.51751101265498,8,1,0
0.31,3.01782554520254,5.90377777208807,8,1,0
1.03,2.65977844661919,1.96361498899786,9,0,0
0.87,2.3784557263037,2.19108612822734,9,1,0
0.75,2.27615655527988,2.39939326958644,9,1,0
0.67,2.09713300598821,2.56524691371474,9,1,0
0.54,2.0459834204763,2.90511839750764,9,1,0
0.46,2.02040862772034,3.18011105860402,9,1,0
0.34,2.14828259150011,3.76019191749425,9,1,0
0.25,2.25058176252393,4.44755115694917,9,1,0
0.65,1.56006235811318,1.66486541163606,10,0,0
0.59,1.50891277260127,1.79246469875171,10,1,0
0.46,1.50891277260127,2.1180296715082,10,1,0
0.43,1.63678673638104,2.20912452272186,10,1,0
0.34,1.73908590740485,2.54376657388908,10,1,0
0.31,1.84138507842867,2.68435876053973,10,1,0
0.27,1.84138507842867,2.90551150100382,10,1,0
0.24,1.89253466394058,3.10582595083146,10,1,0
0.36,1.15086567401792,1.45118022779453,11,0,0
0.32,1.09971608850601,1.6160117824889,11,1,0
0.28,1.02299171023815,1.78809686900364,11,1,0
0.23,0.971842124726242,2.04040367751897,11,1,0
0.21,0.997416917482195,2.16076167131123,11,1,0
0.801,1.99615067209644,1.77802409974336,12,0,0
0.814,2.12171498856703,1.78803122386194,13,0,0
1.093,2.82036772380078,2.01902384440566,14,0,0
1.37,3.79590587484146,2.29582018344971,15,0,0
1.548,4.90022794021095,2.51395740648314,16,0,0
1.838,7.75601124045215,2.98362205021759,17,0,0
2.419,12.8526346500145,5.25355310278963,18,0,0
