growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.18005976363299,6,0,0
0.47,1.67,1.28842286607925,5,0,0
0.7,1.7,1.81041793068777,4,0,0
0.98,2.32,2.53944991755771,3,0,0
1.29,3.33,3.55309566019447,2,0,0
1.83,6.6,6.41571327952493,1,0,0
0.74,2.28,2.55476558983319,3,1,0
0.55,2.23,2.5900222414665,3,1,0
0.45,2.42,2.62418375231056,3,1,0
0.3,2.44,2.71726490245504,3,1,0
0.88,2.67,2.54087285635938,3,0,1
0.73,2.79,2.54543058120265,3,0,1
0.61,3.22,2.55264268381508,3,0,1
0.4,5.39,2.58267933458527,3,0,1
0.24,7.13,2.64918352974865,3,0,1
1.12,3.11,3.54816781685716,2,0,1
0.95,3.23,3.54512839187855,2,0,1
0.84,3.52,3.54499131968616,2,0,1
0.65,4.24,3.55139019738974,2,0,1
0.52,6.05,3.56525423581089,2,0,1
0.42,7.61,3.58648055416556,2,0,1
1.71,8.69542953702427,5.58534859236404,7,0,0
1.63,7.67243782678612,5.56832132312823,7,1,0
0.98,6.11237546867294,5.50414351326501,7,1,0
0.96,5.16610813670265,5.50515174883282,7,1,0
0.78,4.83363583087525,5.52799225343429,7,1,0
0.55,7.28881593544681,5.61388730016616,7,1,0
0.38,8.33738243844091,5.76328594800419,7,1,0
0.21,8.9511774645838,6.12569392109169,7,1,0
1.51,3.63162057134543,4.48683089931248,8,0,0
1.34,3.58047098583352,4.46669256009959,8,1,0
1.17,3.40144743654185,4.45446995455953,8,1,0
0.86,3.17127430173826,4.46146980476118,8,1,0
0.69,3.35029785102994,4.49154509458601,8,1,0
0.54,3.06897513071445,4.54671639546388,8,1,0
0.51,3.29914826551803,4.56271628329352,8,1,0
0.31,3.01782554520254,4.74980700863641,8,1,0
1.03,2.65977844661919,2.68534375706454,9,0,0
0.87,2.3784557263037,2.69047072792773,9,1,0
0.75,2.27615655527988,2.7009449243563,9,1,0
0.67,2.09713300598821,2.71246177137532,9,1,0
0.54,2.0459834204763,2.74236511959892,9,1,0
0.46,2.02040862772034,2.77140152231589,9,1,0
0.34,2.14828259150011,2.83995382012778,9,1,0
0.25,2.25058176252393,2.92957372144356,9,1,0
0.65,1.56006235811318,1.69253190059156,10,0,0
0.59,1.50891277260127,1.70051411554467,10,1,0
0.46,1.50891277260127,1.72687047230586,10,1,0
0.43,1.63678673638104,1.73540114643691,10,1,0
0.34,1.73908590740485,1.76961661737391,10,1,0
0.31,1.84138507842867,1.78527487265333,10,1,0
0.27,1.84138507842867,1.81063138932426,10,1,0
0.24,1.89253466394058,1.83427366566455,10,1,0
0.36,1.15086567401792,1.05103836856815,11,0,0
0.32,1.09971608850601,1.06237782183766,11,1,0
0.28,1.02299171023815,1.0765802122473,11,1,0
0.23,0.971842124726242,1.10023887437437,11,1,0
0.21,0.997416917482195,1.11223924737311,11,1,0
0.801,1.99615067209644,2.05848469547401,12,0,0
0.814,2.12171498856703,2.09152573533107,13,0,0
1.093,2.82036772380078,2.87767448728741,14,0,0
1.37,3.79590587484146,3.86671057591005,15,0,0
1.548,4.90022794021095,4.67371058723494,16,0,0
1.838,7.75601124045215,6.47704147361729,17,0,0
2.419,12.8526346500145,16.0975568178554,18,0,0
