growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.43981398473035,6,0,0
0.47,1.67,1.55269634502997,5,0,0
0.7,1.7,2.07473623917513,4,0,0
0.98,2.32,2.77334697960573,3,0,0
1.29,3.33,3.72730189889206,2,0,0
1.83,6.6,6.45040524946312,1,0,0
0.74,2.28,2.46373116104953,3,1,0
0.55,2.23,2.2898224960433,3,1,0
0.45,2.42,2.21488667404944,3,1,0
0.3,2.44,2.11858001700892,3,1,0
0.88,2.67,2.8762940744611,3,0,1
0.73,2.79,3.06354846555362,3,0,1
0.61,3.22,3.25354649002329,3,0,1
0.4,5.39,3.73842829575925,3,0,1
0.24,7.13,4.39825441456178,3,0,1
1.12,3.11,3.90974585980144,2,0,1
0.95,3.23,4.13405835992188,2,0,1
0.84,3.52,4.30993758413919,2,0,1
0.65,4.24,4.69834024747922,2,0,1
0.52,6.05,5.06025992428409,2,0,1
0.42,7.61,5.42748597845436,2,0,1
1.71,8.69542953702427,5.65202813239421,7,0,0
1.63,7.67243782678612,5.60043941997638,7,1,0
0.98,6.11237546867294,5.23948264096582,7,1,0
0.96,5.16610813670265,5.22980888471916,7,1,0
0.78,4.83363583087525,5.14581830043978,7,1,0
0.55,7.28881593544681,5.04634196479618,7,1,0
0.38,8.33738243844091,4.97792589298947,7,1,0
0.21,8.9511774645838,4.91350450163369,7,1,0
1.51,3.63162057134543,4.60735005790125,8,0,0
1.34,3.58047098583352,4.47647581323797,8,1,0
1.17,3.40144743654185,4.35858480485061,8,1,0
0.86,3.17127430173826,4.17126624161773,8,1,0
0.69,3.35029785102994,4.08113294428842,8,1,0
0.54,3.06897513071445,4.00797201947307,8,1,0
0.51,3.29914826551803,3.99394855428852,8,1,0
0.31,3.01782554520254,3.90583279131382,8,1,0
1.03,2.65977844661919,2.91117474703972,9,0,0
0.87,2.3784557263037,2.70359089907186,9,1,0
0.75,2.27615655527988,2.57806552052327,9,1,0
0.67,2.09713300598821,2.50521176464569,9,1,0
0.54,2.0459834204763,2.40164273515634,9,1,0
0.46,2.02040862772034,2.34551562347502,9,1,0
0.34,2.14828259150011,2.27025941532995,9,1,0
0.25,2.25058176252393,2.21990424602532,9,1,0
0.65,1.56006235811318,1.95924990612385,10,0,0
0.59,1.50891277260127,1.81006086336394,10,1,0
0.46,1.50891277260127,1.58472027994779,10,1,0
0.43,1.63678673638104,1.54512771507691,10,1,0
0.34,1.73908590740485,1.44467490188949,10,1,0
0.31,1.84138507842867,1.41617594888605,10,1,0
0.27,1.84138507842867,1.38126648784055,10,1,0
0.24,1.89253466394058,1.35715584208945,10,1,0
0.36,1.15086567401792,1.30250393322172,11,0,0
0.32,1.09971608850601,1.11266721391753,11,1,0
0.28,1.02299171023815,0.990865699213348,11,1,0
0.23,0.971842124726242,0.886925329363406,11,1,0
0.21,0.997416917482195,0.854708727157258,11,1,0
0.801,1.99615067209644,2.3150811102822,12,0,0
0.814,2.12171498856703,2.34679257440193,13,0,0
1.093,2.82036772380078,3.0924896753283,14,0,0
1.37,3.79590587484146,4.02224878764187,15,0,0
1.548,4.90022794021095,4.78422234083753,16,0,0
1.838,7.75601124045215,6.50939416961505,17,0,0
2.419,12.8526346500145,16.1692655976211,18,0,0
