growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.46484851600533,6,0,0
0.47,1.67,1.56479935637291,5,0,0
0.7,1.7,2.04957891238583,4,0,0
0.98,2.32,2.73481942236997,3,0,0
1.29,3.33,3.69805579718099,2,0,0
1.83,6.6,6.43689680597032,1,0,0
0.74,2.28,2.44584102821677,3,1,0
0.55,2.23,2.29221865796462,3,1,0
0.45,2.42,2.22684484010587,3,1,0
0.3,2.44,2.14240759926584,3,1,0
0.88,2.67,2.83644487301773,3,0,1
0.73,2.79,3.03100458497065,3,0,1
0.61,3.22,3.24240081794692,3,0,1
0.4,5.39,3.85296349733971,3,0,1
0.24,7.13,4.86965028335027,3,0,1
1.12,3.11,3.86494454112697,2,0,1
0.95,3.23,4.07922952756863,2,0,1
0.84,3.52,4.25519786056187,2,0,1
0.65,4.24,4.67152451324997,2,0,1
0.52,6.05,5.09710069254441,2,0,1
0.42,7.61,5.56959997521954,2,0,1
1.71,8.69542953702427,5.64325540288128,7,0,0
1.63,7.67243782678612,5.59723155291884,7,1,0
0.98,6.11237546867294,5.27614031552039,7,1,0
0.96,5.16610813670265,5.26748009068758,7,1,0
0.78,4.83363583087525,5.19204162655524,7,1,0
0.55,7.28881593544681,5.10167662768037,7,1,0
0.38,8.33738243844091,5.03866845187865,7,1,0
0.21,8.9511774645838,4.97842663687256,7,1,0
1.51,3.63162057134543,4.59126981352167,8,0,0
1.34,3.58047098583352,4.47444410845638,8,1,0
1.17,3.40144743654185,4.37019669758497,8,1,0
0.86,3.17127430173826,4.20482180158139,8,1,0
0.69,3.35029785102994,4.12489255312069,8,1,0
0.54,3.06897513071445,4.05939393436327,8,1,0
0.51,3.29914826551803,4.04678227397933,8,1,0
0.31,3.01782554520254,3.96650378305119,8,1,0
1.03,2.65977844661919,2.87292996553522,9,0,0
0.87,2.3784557263037,2.67851128627484,9,1,0
0.75,2.27615655527988,2.56558467689409,9,1,0
0.67,2.09713300598821,2.50124488000376,9,1,0
0.54,2.0459834204763,2.41061186293086,9,1,0
0.46,2.02040862772034,2.36161211758967,9,1,0
0.34,2.14828259150011,2.29556573279533,9,1,0
0.25,2.25058176252393,2.25078078899602,9,1,0
0.65,1.56006235811318,1.93966541750956,10,0,0
0.59,1.50891277260127,1.7799790628702,10,1,0
0.46,1.50891277260127,1.56163923513867,10,1,0
0.43,1.63678673638104,1.52559464689617,10,1,0
0.34,1.73908590740485,1.43645516998536,10,1,0
0.31,1.84138507842867,1.41155463346839,10,1,0
0.27,1.84138507842867,1.38122048584748,10,1,0
0.24,1.89253466394058,1.36026224605121,10,1,0
0.36,1.15086567401792,1.34604532463183,11,0,0
0.32,1.09971608850601,1.10282102515661,11,1,0
0.28,1.02299171023815,0.969773089433924,11,1,0
0.23,0.971842124726242,0.868270798499103,11,1,0
0.21,0.997416917482195,0.838683008323623,11,1,0
0.801,1.99615067209644,2.28179850800901,12,0,0
0.814,2.12171498856703,2.31284328105923,13,0,0
1.093,2.82036772380078,3.05529255749286,14,0,0
1.37,3.79590587484146,3.99767525435827,15,0,0
1.548,4.90022794021095,4.77035055831452,16,0,0
1.838,7.75601124045215,6.49525112620641,17,0,0
2.419,12.8526346500145,15.1649343980065,18,0,0
