growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.70248070953913,6,0,0
0.47,1.67,1.73538127187618,5,0,0
0.7,1.7,2.03173985569957,4,0,0
0.98,2.32,2.68639334499809,3,0,0
1.29,3.33,3.8859109402215,2,0,0
1.83,6.6,8.24538027912663,1,0,0
0.74,2.28,2.42634869292827,3,1,0
0.55,2.23,2.3322553065103,3,1,0
0.45,2.42,2.35334242438225,3,1,0
0.3,2.44,2.58795191904888,3,1,0
0.88,2.67,2.68636359225374,3,0,1
0.73,2.79,2.67879359543039,3,0,1
0.61,3.22,2.67218776037364,3,0,1
0.4,5.39,2.68772316137937,3,0,1
0.24,7.13,2.82422494314154,3,0,1
1.12,3.11,3.73129799494919,2,0,1
0.95,3.23,3.56201369307036,2,0,1
0.84,3.52,3.44511221468121,2,0,1
0.65,4.24,3.23513484873414,2,0,1
0.52,6.05,3.09595589998488,2,0,1
0.42,7.61,3.00841174666062,2,0,1
1.71,8.69542953702427,6.89866965355172,7,0,0
1.63,7.67243782678612,6.25591963846353,7,1,0
0.98,6.11237546867294,3.20401628696617,7,1,0
0.96,5.16610813670265,3.15220079496471,7,1,0
0.78,4.83363583087525,2.76973077762801,7,1,0
0.55,7.28881593544681,2.49966030378307,7,1,0
0.38,8.33738243844091,2.52862914018843,7,1,0
0.21,8.9511774645838,3.07880716129201,7,1,0
1.51,3.63162057134543,5.19396717234843,8,0,0
1.34,3.58047098583352,4.34232814842986,8,1,0
1.17,3.40144743654185,3.68357948760106,8,1,0
0.86,3.17127430173826,2.8669168128534,8,1,0
0.69,3.35029785102994,2.59619221453121,8,1,0
0.54,3.06897513071445,2.46991389341299,8,1,0
0.51,3.29914826551803,2.45976534164495,8,1,0
0.31,3.01782554520254,2.6318209337379,8,1,0
1.03,2.65977844661919,2.84191651209265,9,0,0
0.87,2.3784557263037,2.60879671247038,9,1,0
0.75,2.27615655527988,2.47719410882912,9,1,0
0.67,2.09713300598821,2.40944563511991,9,1,0
0.54,2.0459834204763,2.35496713463923,9,1,0
0.46,2.02040862772034,2.36298244935392,9,1,0
0.34,2.14828259150011,2.50167723893388,9,1,0
0.25,2.25058176252393,2.78629001260474,9,1,0
0.65,1.56006235811318,1.94891174893061,10,0,0
0.59,1.50891277260127,2.01030590510213,10,1,0
0.46,1.50891277260127,2.14105607120247,10,1,0
0.43,1.63678673638104,2.18082471812809,10,1,0
0.34,1.73908590740485,2.35296548939666,10,1,0
0.31,1.84138507842867,2.4341643839322,10,1,0
0.27,1.84138507842867,2.5788573441947,10,1,0
0.24,1.89253466394058,2.72490341983137,10,1,0
0.36,1.15086567401792,1.68445267164423,11,0,0
0.32,1.09971608850601,1.93078130921243,11,1,0
0.28,1.02299171023815,2.16321031140709,11,1,0
0.23,0.971842124726242,2.4931776827986,11,1,0
0.21,0.997416917482195,2.65514629090347,11,1,0
0.801,1.99615067209644,2.23132148431151,12,0,0
0.814,2.12171498856703,2.25846856471164,13,0,0
1.093,2.82036772380078,3.05647070928572,14,0,0
1.37,3.79590587484146,4.30588512001609,15,0,0
1.548,4.90022794021095,5.46933781326497,16,0,0
1.838,7.75601124045215,8.34618197599585,17,0,0
2.419,12.8526346500145,21.9331192092432,18,0,0
