growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.47501425460049,6,0,0
0.47,1.67,1.56224488063243,5,0,0
0.7,1.7,1.96495305975957,4,0,0
0.98,2.32,2.51072084875796,3,0,0
1.29,3.33,3.2792539244234,2,0,0
1.83,6.6,5.6328003704081,1,0,0
0.74,2.28,2.28891178494278,3,1,0
0.55,2.23,2.24045318213043,3,1,0
0.45,2.42,2.25379372469975,3,1,0
0.3,2.44,2.34977131606028,3,1,0
0.88,2.67,2.67315953790472,3,0,1
0.73,2.79,2.98464348936192,3,0,1
0.61,3.22,3.32125182665638,3,0,1
0.4,5.39,4.29725762893846,3,0,1
0.24,7.13,5.91911414035667,3,0,1
1.12,3.11,3.56575158770447,2,0,1
0.95,3.23,3.93468407706942,2,0,1
0.84,3.52,4.24020041763345,2,0,1
0.65,4.24,4.96546188657079,2,0,1
0.52,6.05,5.70525161885861,2,0,1
0.42,7.61,6.52759517738084,2,0,1
1.71,8.69542953702427,4.91717097419173,7,0,0
1.63,7.67243782678612,4.92727457388227,7,1,0
0.98,6.11237546867294,5.19909904772652,7,1,0
0.96,5.16610813670265,5.21509298142713,7,1,0
0.78,4.83363583087525,5.39200289122326,7,1,0
0.55,7.28881593544681,5.73984537233757,7,1,0
0.38,8.33738243844091,6.18581666770945,7,1,0
0.21,8.9511774645838,7.01371046891039,7,1,0
1.51,3.63162057134543,4.01303292805799,8,0,0
1.34,3.58047098583352,3.99157943482877,8,1,0
1.17,3.40144743654185,3.99624260354797,8,1,0
0.86,3.17127430173826,4.09284839815859,8,1,0
0.69,3.35029785102994,4.20963503441817,8,1,0
0.54,3.06897513071445,4.37293027578203,8,1,0
0.51,3.29914826551803,4.41597191181647,8,1,0
0.31,3.01782554520254,4.84223108481934,8,1,0
1.03,2.65977844661919,2.62021156131896,9,0,0
0.87,2.3784557263037,2.46719247461417,9,1,0
0.75,2.27615655527988,2.405262327881,9,1,0
0.67,2.09713300598821,2.38303776715615,9,1,0
0.54,2.0459834204763,2.38028982008947,9,1,0
0.46,2.02040862772034,2.39770617335301,9,1,0
0.34,2.14828259150011,2.47766092794224,9,1,0
0.25,2.25058176252393,2.59457895140731,9,1,0
0.65,1.56006235811318,1.87513077505814,10,0,0
0.59,1.50891277260127,1.71022066638671,10,1,0
0.46,1.50891277260127,1.51654628635705,10,1,0
0.43,1.63678673638104,1.4929844384994,10,1,0
0.34,1.73908590740485,1.45019681227248,10,1,0
0.31,1.84138507842867,1.44661091388341,10,1,0
0.27,1.84138507842867,1.44861101869174,10,1,0
0.24,1.89253466394058,1.45535035550628,10,1,0
0.36,1.15086567401792,1.36964767494284,11,0,0
0.32,1.09971608850601,1.10467340191671,11,1,0
0.28,1.02299171023815,0.974918360481853,11,1,0
0.23,0.971842124726242,0.887883002829228,11,1,0
0.21,0.997416917482195,0.86538787038916,11,1,0
0.801,1.99615067209644,2.15103106280261,12,0,0
0.814,2.12171498856703,2.17370408545775,13,0,0
1.093,2.82036772380078,2.76508456562962,14,0,0
1.37,3.79590587484146,3.52140158080477,15,0,0
1.548,4.90022794021095,4.16303368755258,16,0,0
1.838,7.75601124045215,5.6860176425655,17,0,0
2.419,12.8526346500145,15.8718168350566,18,0,0
