growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.24637412006792,6,0,0
0.47,1.67,1.2704872250828,5,0,0
0.7,1.7,1.67088056366889,4,0,0
0.98,2.32,2.59680349999873,3,0,0
1.29,3.33,4.04956921464265,2,0,0
1.83,6.6,6.96581648420867,1,0,0
1.71,8.69542953702427,6.34217236322083,7,0,0
1.51,3.63162057134543,5.24411762252626,8,0,0
1.03,2.65977844661919,2.80445032466159,9,0,0
0.65,1.56006235811318,1.55248255877438,10,0,0
0.36,1.15086567401792,1.2677207267919,11,0,0
0.801,1.99615067209644,1.95576810705596,12,0,0
0.814,2.12171498856703,1.99673635145163,13,0,0
1.093,2.82036772380078,3.08322369097443,14,0,0
1.37,3.79590587484146,4.47489999631032,15,0,0
1.548,4.90022794021095,5.45441114320421,16,0,0
1.838,7.75601124045215,7.00579042303386,17,0,0
2.419,12.8526346500145,8.97652719690002,18,0,0
