growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.40743866028628,6,0,0
0.47,1.67,1.49508559221588,5,0,0
0.7,1.7,1.90346805735344,4,0,0
0.98,2.32,2.46373065034932,3,0,0
1.29,3.33,3.25751673795263,2,0,0
1.83,6.6,5.68799659143076,1,0,0
0.74,2.28,2.26793390050968,3,1,0
0.55,2.23,2.23705683157011,3,1,0
0.45,2.42,2.26419856806493,3,1,0
0.3,2.44,2.3885110187315,3,1,0
0.88,2.67,2.64860775894262,3,0,1
0.73,2.79,3.00110991233561,3,0,1
0.61,3.22,3.38166651118408,3,0,1
0.4,5.39,4.46404472500257,3,0,1
0.24,7.13,6.21250411773402,3,0,1
1.12,3.11,3.58162141177423,2,0,1
0.95,3.23,3.99843644278276,2,0,1
0.84,3.52,4.33984265223542,2,0,1
0.65,4.24,5.14286125294163,2,0,1
0.52,6.05,5.95528339741173,2,0,1
0.42,7.61,6.84565909550104,2,0,1
1.71,8.69542953702427,4.95203664477013,7,0,0
1.63,7.67243782678612,4.94051491218784,7,1,0
0.98,6.11237546867294,5.09552383838593,7,1,0
0.96,5.16610813670265,5.10924147887873,7,1,0
0.78,4.83363583087525,5.27043969921841,7,1,0
0.55,7.28881593544681,5.62126225183014,7,1,0
0.38,8.33738243844091,6.08434801429144,7,1,0
0.21,8.9511774645838,7.00454268578944,7,1,0
1.51,3.63162057134543,4.01745810463145,8,0,0
1.34,3.58047098583352,3.96936660039119,8,1,0
1.17,3.40144743654185,3.95581967474676,8,1,0
0.86,3.17127430173826,4.03054097459184,8,1,0
0.69,3.35029785102994,4.14477570634339,8,1,0
0.54,3.06897513071445,4.31505017835588,8,1,0
0.51,3.29914826551803,4.36019179266079,8,1,0
0.31,3.01782554520254,4.83192837974454,8,1,0
1.03,2.65977844661919,2.57643585579694,9,0,0
0.87,2.3784557263037,2.43719667401583,9,1,0
0.75,2.27615655527988,2.38269650439208,9,1,0
0.67,2.09713300598821,2.36660176907799,9,1,0
0.54,2.0459834204763,2.37599734640752,9,1,0
0.46,2.02040862772034,2.407161386742,9,1,0
0.34,2.14828259150011,2.50568681284733,9,1,0
0.25,2.25058176252393,2.64613072056568,9,1,0
0.65,1.56006235811318,1.81243577017635,10,0,0
0.59,1.50891277260127,1.67608813873469,10,1,0
0.46,1.50891277260127,1.5201070936561,10,1,0
0.43,1.63678673638104,1.50157240702611,10,1,0
0.34,1.73908590740485,1.47663030776964,10,1,0
0.31,1.84138507842867,1.47849125486232,10,1,0
0.27,1.84138507842867,1.48992337433799,10,1,0
0.24,1.89253466394058,1.50631488432739,10,1,0
0.36,1.15086567401792,1.30083590763286,11,0,0
0.32,1.09971608850601,1.09566978296755,11,1,0
0.28,1.02299171023815,0.989657778606797,11,1,0
0.23,0.971842124726242,0.919434747939608,11,1,0
0.21,0.997416917482195,0.90377702937929,11,1,0
0.801,1.99615067209644,2.09424701662923,12,0,0
0.814,2.12171498856703,2.11953102654272,13,0,0
1.093,2.82036772380078,2.72566553779049,14,0,0
1.37,3.79590587484146,3.50934253652872,15,0,0
1.548,4.90022794021095,4.1732714070281,16,0,0
1.838,7.75601124045215,5.74335265211439,17,0,0
2.419,12.8526346500145,15.934684469641,18,0,0
