growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.30726760787598,6,0,0
0.47,1.67,1.39601118271003,5,0,0
0.7,1.7,1.81971584146469,4,0,0
0.98,2.32,2.41720240878689,3,0,0
1.29,3.33,3.27555411887587,2,0,0
1.83,6.6,5.88473447482762,1,0,0
0.74,2.28,2.26172790212134,3,1,0
0.55,2.23,2.24841746234202,3,1,0
0.45,2.42,2.28306017581576,3,1,0
0.3,2.44,2.42445306577369,3,1,0
0.88,2.67,2.62837059228445,3,0,1
0.73,2.79,3.02834756398653,3,0,1
0.61,3.22,3.45419198225349,3,0,1
0.4,5.39,4.63629494048143,3,0,1
0.24,7.13,6.46012667802253,3,0,1
1.12,3.11,3.64060510058965,2,0,1
0.95,3.23,4.10647326567211,2,0,1
0.84,3.52,4.48142282298915,2,0,1
0.65,4.24,5.35164002643603,2,0,1
0.52,6.05,6.21092121799701,2,0,1
0.42,7.61,7.13139652452365,2,0,1
1.71,8.69542953702427,5.10164723552242,7,0,0
1.63,7.67243782678612,5.05642700702227,7,1,0
0.98,6.11237546867294,4.9660925483074,7,1,0
0.96,5.16610813670265,4.97262486245839,7,1,0
0.78,4.83363583087525,5.06901554588408,7,1,0
0.55,7.28881593544681,5.33653197731286,7,1,0
0.38,8.33738243844091,5.73642833947556,7,1,0
0.21,8.9511774645838,6.59876983743495,7,1,0
1.51,3.63162057134543,4.09737033156952,8,0,0
1.34,3.58047098583352,4.00784685556253,8,1,0
1.17,3.40144743654185,3.95521038517894,8,1,0
0.86,3.17127430173826,3.96240453662762,8,1,0
0.69,3.35029785102994,4.0419128299421,8,1,0
0.54,3.06897513071445,4.18050044800812,8,1,0
0.51,3.29914826551803,4.21968881452688,8,1,0
0.31,3.01782554520254,4.65589113526711,8,1,0
1.03,2.65977844661919,2.53848831951545,9,0,0
0.87,2.3784557263037,2.42214913314058,9,1,0
0.75,2.27615655527988,2.37849716215268,9,1,0
0.67,2.09713300598821,2.36740760046563,9,1,0
0.54,2.0459834204763,2.38387979425104,9,1,0
0.46,2.02040862772034,2.41989920440581,9,1,0
0.34,2.14828259150011,2.52802432424704,9,1,0
0.25,2.25058176252393,2.68229007701523,9,1,0
0.65,1.56006235811318,1.72422445641411,10,0,0
0.59,1.50891277260127,1.63378611731502,10,1,0
0.46,1.50891277260127,1.53477557043568,10,1,0
0.43,1.63678673638104,1.52534535358648,10,1,0
0.34,1.73908590740485,1.52451273362007,10,1,0
0.31,1.84138507842867,1.53398935789933,10,1,0
0.27,1.84138507842867,1.55700124155295,10,1,0
0.24,1.89253466394058,1.5814043556557,10,1,0
0.36,1.15086567401792,1.1999511450113,11,0,0
0.32,1.09971608850601,1.07701549973894,11,1,0
0.28,1.02299171023815,1.01132601116361,11,1,0
0.23,0.971842124726242,0.972608863540312,11,1,0
0.21,0.997416917482195,0.966735028390806,11,1,0
0.801,1.99615067209644,2.02153930929544,12,0,0
0.814,2.12171498856703,2.04777606493422,13,0,0
1.093,2.82036772380078,2.69927709188102,14,0,0
1.37,3.79590587484146,3.54728796919403,15,0,0
1.548,4.90022794021095,4.26558152651592,16,0,0
1.838,7.75601124045215,5.94326753678354,17,0,0
2.419,12.8526346500145,16.14963251494,18,0,0
