growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.15230255425084,6,0,0
0.47,1.67,1.25768334433447,5,0,0
0.7,1.7,1.75429747983882,4,0,0
0.98,2.32,2.42827437943809,3,0,0
1.29,3.33,3.34712679668036,2,0,0
1.83,6.6,5.92612479879882,1,0,0
0.74,2.28,2.52132626056493,3,1,0
0.55,2.23,2.62465247523767,3,1,0
0.45,2.42,2.69754341602932,3,1,0
0.3,2.44,2.85211272059239,3,1,0
0.88,2.67,2.46454721510408,3,0,1
0.73,2.79,2.52878182715078,3,0,1
0.61,3.22,2.59215605418212,3,0,1
0.4,5.39,2.74725465353971,3,0,1
0.24,7.13,2.94803970057882,3,0,1
1.12,3.11,3.41233640853394,2,0,1
0.95,3.23,3.48993096321661,2,0,1
0.84,3.52,3.54904768614922,2,0,1
0.65,4.24,3.67558547628797,2,0,1
0.52,6.05,3.78956897378215,2,0,1
0.42,7.61,3.90209385752104,2,0,1
1.71,8.69542953702427,5.17578996670736,7,0,0
1.63,7.67243782678612,5.20718849502679,7,1,0
0.98,6.11237546867294,5.56396553707331,7,1,0
0.96,5.16610813670265,5.57923352273833,7,1,0
0.78,4.83363583087525,5.73628112796761,7,1,0
0.55,7.28881593544681,6.01406690511672,7,1,0
0.38,8.33738243844091,6.32590426208523,7,1,0
0.21,8.9511774645838,6.86585418789546,7,1,0
1.51,3.63162057134543,4.18718355819467,8,0,0
1.34,3.58047098583352,4.25214567461695,8,1,0
1.17,3.40144743654185,4.3281851840514,8,1,0
0.86,3.17127430173826,4.50848252236409,8,1,0
0.69,3.35029785102994,4.64395300432024,8,1,0
0.54,3.06897513071445,4.80092896188966,8,1,0
0.51,3.29914826551803,4.83848272777812,8,1,0
0.31,3.01782554520254,5.18057125342686,8,1,0
1.03,2.65977844661919,2.56140461556552,9,0,0
0.87,2.3784557263037,2.61964955071856,9,1,0
0.75,2.27615655527988,2.67227458823473,9,1,0
0.67,2.09713300598821,2.71324856402316,9,1,0
0.54,2.0459834204763,2.79383410711229,9,1,0
0.46,2.02040862772034,2.85573564786295,9,1,0
0.34,2.14828259150011,2.97661566496949,9,1,0
0.25,2.25058176252393,3.10564361796477,9,1,0
0.65,1.56006235811318,1.64347871660368,10,0,0
0.59,1.50891277260127,1.66518052081263,10,1,0
0.46,1.50891277260127,1.72267270929102,10,1,0
0.43,1.63678673638104,1.73861677701774,10,1,0
0.34,1.73908590740485,1.79560429102854,10,1,0
0.31,1.84138507842867,1.81858666260958,10,1,0
0.27,1.84138507842867,1.85361715764194,10,1,0
0.24,1.89253466394058,1.88411611999106,10,1,0
0.36,1.15086567401792,1.02555536773301,11,0,0
0.32,1.09971608850601,1.04233625712992,11,1,0
0.28,1.02299171023815,1.06171224133768,11,1,0
0.23,0.971842124726242,1.09100276176434,11,1,0
0.21,0.997416917482195,1.1048727342082,11,1,0
0.801,1.99615067209644,1.9856271614842,12,0,0
0.814,2.12171498856703,2.01630814390161,13,0,0
1.093,2.82036772380078,2.73636519662048,14,0,0
1.37,3.79590587484146,3.62959345064227,15,0,0
1.548,4.90022794021095,4.35528457115115,16,0,0
1.838,7.75601124045215,5.98175013377596,17,0,0
2.419,12.8526346500145,15.0154668808342,18,0,0
