predictions,real,nutrient_type,cm_type,useless_type
1.31117847706951,1.36,6,0,0
1.38754767532172,1.67,5,0,0
1.76047555507258,1.7,4,0,0
2.31686902511449,2.32,3,0,0
3.18876707491007,3.33,2,0,0
6.55233810309574,6.6,1,0,0
2.51705191593243,2.67,3,0,1
2.90288997809451,2.79,3,0,1
3.32424010026705,3.22,3,0,1
4.54935581911488,5.39,3,0,1
6.6030113845265,7.13,3,0,1
3.54726042693289,3.11,2,0,1
4.01182155651763,3.23,2,0,1
4.39617629494117,3.52,2,0,1
5.30908297851734,4.24,2,0,1
6.24662097663476,6.05,2,0,1
7.29013597010772,7.61,2,0,1
5.40772055098909,8.70320312500001,7,0,0
4.1195328106319,3.6348671875,8,0,0
2.43455341351245,2.66215625,9,0,0
1.67502325970576,1.56145703125,10,0,0
1.22069084337238,1.15189453125,11,0,0
