growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.39564170649454,6,0,0
0.47,1.67,1.52209032441973,5,0,0
0.7,1.7,2.09581325026582,4,0,0
0.98,2.32,2.83734055516466,3,0,0
1.29,3.33,3.81534875133428,2,0,0
1.83,6.6,6.48307275476651,1,0,0
0.74,2.28,2.50374781382784,3,1,0
0.55,2.23,2.31502861769606,3,1,0
0.45,2.42,2.23282898309362,3,1,0
0.3,2.44,2.12581398736286,3,1,0
0.88,2.67,2.93148730134812,3,0,1
0.73,2.79,3.094497511293,3,0,1
0.61,3.22,3.24919807592006,3,0,1
0.4,5.39,3.5961389002719,3,0,1
0.24,7.13,3.9638875126421,3,0,1
1.12,3.11,3.9947348513863,2,0,1
0.95,3.23,4.20557894502711,2,0,1
0.84,3.52,4.36360708670377,2,0,1
0.65,4.24,4.69050757641694,2,0,1
0.52,6.05,4.96801327582261,2,0,1
0.42,7.61,5.22316494466611,2,0,1
1.71,8.69542953702427,5.71528051892566,7,0,0
1.63,7.67243782678612,5.65308716702208,7,1,0
0.98,6.11237546867294,5.21884902265856,7,1,0
0.96,5.16610813670265,5.2071657736218,7,1,0
0.78,4.83363583087525,5.10588418973221,7,1,0
0.55,7.28881593544681,4.98548007889452,7,1,0
0.38,8.33738243844091,4.90230232953101,7,1,0
0.21,8.9511774645838,4.82355477673324,7,1,0
1.51,3.63162057134543,4.69370714727405,8,0,0
1.34,3.58047098583352,4.54010435752707,8,1,0
1.17,3.40144743654185,4.40204580742363,8,1,0
0.86,3.17127430173826,4.18239898572664,8,1,0
0.69,3.35029785102994,4.07630728543915,8,1,0
0.54,3.06897513071445,3.98978364701319,8,1,0
0.51,3.29914826551803,3.97319133727242,8,1,0
0.31,3.01782554520254,3.86814442731307,8,1,0
1.03,2.65977844661919,2.98071804995558,9,0,0
0.87,2.3784557263037,2.75488355586387,9,1,0
0.75,2.27615655527988,2.61821945815608,9,1,0
0.67,2.09713300598821,2.53863250260623,9,1,0
0.54,2.0459834204763,2.42481765648683,9,1,0
0.46,2.02040862772034,2.36261559752822,9,1,0
0.34,2.14828259150011,2.27851025314096,9,1,0
0.25,2.25058176252393,2.22154631855101,9,1,0
0.65,1.56006235811318,1.97041201354589,10,0,0
0.59,1.50891277260127,1.82390664259752,10,1,0
0.46,1.50891277260127,1.59972709272382,10,1,0
0.43,1.63678673638104,1.55969350644148,10,1,0
0.34,1.73908590740485,1.45695848311463,10,1,0
0.31,1.84138507842867,1.42737847162397,10,1,0
0.27,1.84138507842867,1.39086275717213,10,1,0
0.24,1.89253466394058,1.36541971219559,10,1,0
0.36,1.15086567401792,1.24077110091903,11,0,0
0.32,1.09971608850601,1.08315680683495,11,1,0
0.28,1.02299171023815,0.977023071765363,11,1,0
0.23,0.971842124726242,0.882579052157736,11,1,0
0.21,0.997416917482195,0.852406834415289,11,1,0
0.801,1.99615067209644,2.3538615438563,12,0,0
0.814,2.12171498856703,2.38766025735683,13,0,0
1.093,2.82036772380078,3.1681576505481,14,0,0
1.37,3.79590587484146,4.11187547544466,15,0,0
1.548,4.90022794021095,4.86828649150856,16,0,0
1.838,7.75601124045215,6.53965616107869,17,0,0
2.419,12.8526346500145,15.1023067846189,18,0,0
